ts,value
2018-02-04 20:00:55.528,93.0
2018-02-04 20:03:52.694,100.0
2018-02-04 20:04:00.019,93.0
2018-02-04 20:04:02.299,95.0
2018-02-04 20:04:04.940,97.0
2018-02-04 20:04:07.582,98.0
2018-02-04 20:04:52.690,100.0
2018-02-04 20:05:01.124,82.0
2018-02-04 20:05:03.763,83.0
2018-02-04 20:05:06.404,85.0
2018-02-04 20:05:08.686,86.0
2018-02-04 20:05:11.328,87.0
2018-02-04 20:05:13.971,88.0
2018-02-04 20:05:16.131,89.0
2018-02-04 20:05:18.411,90.0
2018-02-04 20:05:22.695,92.0
2018-02-04 20:05:23.693,93.0
2018-02-04 20:05:25.853,94.0
2018-02-04 20:05:31.014,97.0
2018-02-04 20:05:33.655,98.0
2018-02-04 20:05:36.313,99.0
2018-02-04 20:08:52.694,100.0
2018-02-04 20:09:02.379,91.0
2018-02-04 20:09:04.540,92.0
2018-02-04 20:09:07.180,93.0
2018-02-04 20:09:09.823,94.0
2018-02-04 20:09:12.461,95.0
2018-02-04 20:09:15.100,96.0
2018-02-04 20:09:17.740,97.0
2018-02-04 20:09:20.382,98.0
2018-02-04 20:09:22.698,99.0
2018-02-04 20:09:52.694,100.0
2018-02-04 20:10:03.474,90.0
2018-02-04 20:10:06.114,91.0
2018-02-04 20:10:11.274,92.0
2018-02-04 20:10:15.835,93.0
2018-02-04 20:10:22.703,94.0
2018-02-04 20:10:26.276,95.0
2018-02-04 20:10:31.556,96.0
2018-02-04 20:10:36.357,97.0
2018-02-04 20:10:41.278,98.0
2018-02-04 20:10:46.079,99.0
2018-02-04 20:11:52.690,100.0
2018-02-04 20:12:01.717,90.0
2018-02-04 20:12:09.160,91.0
2018-02-04 20:12:22.698,92.0
2018-02-04 20:12:31.605,93.0
2018-02-04 20:12:38.687,94.0
2018-02-04 20:12:52.716,95.0
2018-02-04 20:13:00.170,96.0
2018-02-04 20:13:08.935,97.0
2018-02-04 20:13:22.694,98.0
2018-02-04 20:13:32.702,99.0
2018-02-04 20:13:52.694,100.0
2018-02-04 22:39:22.690,0.0
2018-02-04 22:39:25.346,10.0
2018-02-04 22:39:32.427,11.0
2018-02-04 22:39:52.694,12.0
2018-02-04 22:39:55.355,13.0
2018-02-04 22:40:02.797,14.0
2018-02-04 22:40:13.000,15.0
2018-02-04 22:40:22.693,16.0
2018-02-04 22:40:33.165,17.0
2018-02-04 22:40:52.690,18.0
2018-02-04 22:40:54.674,19.0
2018-02-04 22:41:05.239,20.0
2018-02-04 22:41:22.694,21.0
2018-02-04 22:41:25.404,22.0
2018-02-04 22:41:35.133,23.0
2018-02-04 22:41:52.694,24.0
2018-02-04 22:41:54.582,25.0
2018-02-04 22:42:05.024,26.0
2018-02-04 22:42:22.690,27.0
2018-02-04 22:42:24.833,28.0
2018-02-04 22:42:35.398,29.0
2018-02-04 22:42:52.690,30.0
2018-02-04 22:42:56.041,10.0
2018-02-04 22:43:03.484,11.0
2018-02-04 22:43:22.694,12.0
2018-02-04 22:43:25.470,13.0
2018-02-04 22:43:33.033,14.0
2018-02-04 22:43:52.694,15.0
2018-02-04 22:43:56.205,16.0
2018-02-04 22:44:03.302,17.0
2018-02-04 22:44:22.694,18.0
2018-02-04 22:44:23.944,29.0
2018-02-04 22:44:28.745,30.0
2018-02-04 22:44:31.385,31.0
2018-02-04 22:44:36.683,32.0
2018-02-04 22:44:41.485,33.0
2018-02-04 22:44:52.690,34.0
2018-02-04 22:44:54.208,35.0
2018-02-04 22:44:56.849,36.0
2018-02-04 22:45:03.929,37.0
2018-02-04 22:45:08.371,38.0
2018-02-04 22:45:13.291,39.0
2018-02-04 22:45:18.574,40.0
2018-02-04 22:45:22.699,41.0
2018-02-04 22:45:29.015,42.0
2018-02-04 22:45:33.817,43.0
2018-02-04 22:45:38.661,44.0
2018-02-04 22:45:43.583,45.0
2018-02-04 22:45:52.698,46.0
2018-02-04 22:45:54.991,37.0
2018-02-04 22:46:02.556,38.0
2018-02-04 22:46:22.690,39.0
2018-02-04 22:46:24.946,50.0
2018-02-04 22:46:27.588,51.0
2018-02-04 22:46:32.391,52.0
2018-02-04 22:46:37.791,53.0
2018-02-04 22:46:42.951,54.0
2018-02-04 22:46:52.698,55.0
2018-02-04 22:46:54.835,46.0
2018-02-04 22:47:05.397,47.0
2018-02-04 22:47:22.690,48.0
2018-02-04 22:47:25.208,10.0
2018-02-04 22:47:32.650,11.0
2018-02-04 22:47:40.569,12.0
2018-02-04 22:47:52.700,13.0
2018-02-04 22:48:02.656,14.0
2018-02-04 22:48:22.695,15.0
2018-02-04 22:48:24.643,16.0
2018-02-04 22:48:32.462,17.0
2018-02-04 22:48:52.694,18.0
2018-02-04 22:48:53.251,19.0
2018-02-04 22:49:02.029,20.0
2018-02-04 22:49:22.694,21.0
2018-02-04 22:49:23.159,22.0
2018-02-04 22:49:34.082,23.0
2018-02-04 22:49:44.284,24.0
2018-02-04 22:49:52.698,25.0
2018-02-04 22:50:03.146,26.0
2018-02-04 22:50:22.694,27.0
2018-02-04 22:50:25.615,28.0
2018-02-04 22:50:32.695,29.0
2018-02-04 22:50:52.694,30.0
2018-02-04 22:51:22.690,0.0
2018-02-04 22:51:26.633,10.0
2018-02-04 22:51:34.216,11.0
2018-02-04 22:51:52.690,12.0
2018-02-04 22:51:53.907,13.0
2018-02-04 22:53:52.694,0.0
2018-02-04 22:53:57.482,10.0
2018-02-04 22:54:05.044,11.0
2018-02-04 22:54:22.694,12.0
2018-02-04 22:57:52.694,0.0
2018-02-04 22:57:56.952,10.0
2018-02-04 22:58:03.553,11.0
2018-02-04 22:58:22.694,12.0
2018-02-04 22:58:24.714,13.0
2018-02-04 22:58:33.956,14.0
2018-02-04 22:58:52.694,15.0
2018-02-04 22:58:56.322,16.0
2018-02-04 22:59:04.243,17.0
2018-02-04 22:59:22.694,18.0
2018-02-04 22:59:26.708,10.0
2018-02-04 22:59:34.509,11.0
2018-02-04 22:59:52.694,12.0
2018-02-04 22:59:56.967,13.0
2018-02-04 23:00:04.889,14.0
2018-02-04 23:00:22.690,15.0
2018-02-04 23:00:24.239,16.0
2018-02-04 23:00:33.001,17.0
2018-02-04 23:00:52.694,18.0
2018-02-04 23:00:54.986,19.0
2018-02-04 23:01:04.106,20.0
2018-02-04 23:01:22.694,21.0
2018-02-04 23:01:24.873,22.0
2018-02-04 23:01:35.435,23.0
2018-02-04 23:01:52.694,24.0
2018-02-04 23:01:54.761,25.0
2018-02-04 23:02:06.187,26.0
2018-02-04 23:02:22.694,27.0
2018-02-04 23:02:25.513,28.0
2018-02-04 23:02:29.476,38.0
2018-02-04 23:02:32.116,39.0
2018-02-04 23:02:36.917,40.0
2018-02-04 23:02:40.879,41.0
2018-02-04 23:02:46.159,42.0
2018-02-04 23:02:52.693,43.0
2018-02-04 23:02:59.364,34.0
2018-02-04 23:03:06.469,35.0
2018-02-04 23:03:22.690,36.0
2018-02-04 23:03:26.636,47.0
2018-02-04 23:03:29.276,48.0
2018-02-04 23:03:34.556,49.0
2018-02-04 23:03:39.838,50.0
2018-02-04 23:03:44.638,51.0
2018-02-04 23:03:52.693,52.0
2018-02-04 23:03:57.358,53.0
2018-02-04 23:03:59.641,54.0
2018-02-04 23:04:04.802,55.0
2018-02-04 23:04:10.083,56.0
2018-02-04 23:04:15.363,57.0
2018-02-04 23:04:22.694,58.0
2018-02-04 23:04:28.566,49.0
2018-02-04 23:04:36.007,50.0
2018-02-04 23:04:52.694,51.0
2018-02-04 23:04:58.839,52.0
2018-02-04 23:05:06.297,53.0
2018-02-04 23:05:22.694,54.0
2018-02-04 23:05:28.746,55.0
2018-02-04 23:05:36.669,56.0
2018-02-04 23:05:52.690,57.0
2018-02-04 23:05:59.474,58.0
2018-02-04 23:06:09.677,59.0
2018-02-04 23:06:22.702,60.0
2018-02-04 23:06:27.567,10.0
2018-02-04 23:06:32.848,11.0
2018-02-04 23:06:52.690,12.0
2018-02-04 23:06:53.138,13.0
2018-02-04 23:07:02.743,14.0
2018-02-04 23:07:22.694,15.0
2018-02-04 23:07:23.057,16.0
2018-02-04 23:07:33.520,17.0
2018-02-04 23:07:52.690,18.0
2018-02-04 23:07:53.807,19.0
2018-02-04 23:07:58.971,10.0
2018-02-04 23:08:06.052,11.0
2018-02-04 23:08:22.690,12.0
2018-02-04 23:08:28.872,13.0
2018-02-04 23:08:36.314,14.0
2018-02-04 23:08:52.690,15.0
2018-02-04 23:09:52.698,0.0
2018-02-04 23:09:57.711,10.0
2018-02-04 23:10:05.151,11.0
2018-02-04 23:10:22.704,12.0
2018-02-04 23:10:23.154,13.0
2018-02-04 23:10:35.882,14.0
2018-02-04 23:10:52.694,15.0
2018-02-04 23:10:55.686,16.0
2018-02-04 23:12:22.694,0.0
2018-02-04 23:12:28.021,10.0
2018-02-04 23:12:33.301,11.0
2018-02-04 23:12:52.694,12.0
2018-02-04 23:12:57.911,13.0
2018-02-04 23:13:05.851,14.0
2018-02-04 23:13:22.694,15.0
2018-02-04 23:13:26.521,16.0
2018-02-04 23:13:30.482,10.0
2018-02-04 23:13:38.405,11.0
2018-02-04 23:13:52.698,12.0
2018-02-04 23:13:59.047,13.0
2018-02-04 23:14:09.492,14.0
2018-02-04 23:14:22.699,15.0
2018-02-04 23:14:29.777,16.0
2018-02-04 23:14:39.501,17.0
2018-02-04 23:14:52.698,18.0
2018-02-04 23:14:59.303,19.0
2018-02-04 23:15:09.747,20.0
2018-02-04 23:15:22.705,21.0
2018-02-04 23:15:29.574,22.0
2018-02-04 23:15:39.700,23.0
2018-02-04 23:15:52.704,24.0
2018-02-04 23:15:59.866,25.0
2018-02-04 23:16:09.949,26.0
2018-02-04 23:16:22.704,27.0
2018-02-04 23:16:29.409,28.0
2018-02-04 23:16:39.971,29.0
2018-02-04 23:16:52.703,30.0
2018-02-04 23:17:00.139,31.0
2018-02-04 23:17:12.023,32.0
2018-02-04 23:17:22.699,33.0
2018-02-04 23:23:52.694,0.0
2018-02-04 23:24:00.753,10.0
2018-02-04 23:24:07.835,11.0
2018-02-04 23:24:22.694,12.0
2018-02-04 23:24:28.599,13.0
2018-02-04 23:24:37.361,14.0
2018-02-04 23:24:52.703,15.0
2018-02-04 23:25:00.197,10.0
2018-02-04 23:25:07.640,11.0
2018-02-04 23:25:22.698,12.0
2018-02-04 23:25:30.945,13.0
2018-02-04 23:25:38.388,14.0
2018-02-04 23:25:52.693,15.0
2018-02-04 23:26:00.834,16.0
2018-02-04 23:26:07.917,17.0
2018-02-04 23:26:22.698,18.0
2018-02-04 23:26:28.225,19.0
2018-02-04 23:26:31.706,29.0
2018-02-04 23:26:34.347,30.0
2018-02-04 23:26:39.629,31.0
2018-02-04 23:26:44.909,32.0
2018-02-04 23:26:52.699,33.0
2018-02-04 23:26:54.630,34.0
2018-02-04 23:27:02.074,25.0
2018-02-04 23:27:09.998,26.0
2018-02-04 23:27:22.694,27.0
2018-02-04 23:27:32.370,38.0
2018-02-04 23:27:35.010,39.0
2018-02-04 23:27:39.827,40.0
2018-02-04 23:27:45.111,41.0
2018-02-04 23:27:52.694,42.0
2018-02-04 23:27:54.852,43.0
2018-02-04 23:28:02.295,34.0
2018-02-04 23:28:12.379,35.0
2018-02-04 23:28:22.698,36.0
2018-02-04 23:28:33.020,37.0
2018-02-04 23:28:52.694,38.0
2018-02-04 23:28:53.328,39.0
2018-02-04 23:29:22.690,0.0
2018-02-04 23:29:33.227,10.0
2018-02-04 23:29:40.310,11.0
2018-02-04 23:29:52.698,12.0
2018-02-04 23:55:52.704,0.0
2018-02-04 23:56:05.756,10.0
2018-02-04 23:56:22.694,11.0
2018-02-04 23:56:22.922,12.0
2018-02-04 23:56:30.843,13.0
2018-02-04 23:56:41.306,14.0
2018-02-04 23:56:52.698,15.0
2018-02-04 23:57:02.880,16.0
2018-02-04 23:57:11.641,17.0
2018-02-04 23:57:22.694,18.0
2018-02-04 23:57:31.950,19.0
2018-02-04 23:57:52.698,20.0
2018-02-04 23:57:53.581,21.0
2018-02-04 23:58:06.204,22.0
2018-02-04 23:58:22.694,23.0
2018-02-04 23:58:23.393,24.0
2018-02-04 23:58:35.755,25.0
2018-02-04 23:58:52.694,26.0
2018-02-04 23:58:53.341,27.0
2018-02-04 23:59:06.092,10.0
2018-02-04 23:59:22.690,11.0
2018-02-04 23:59:24.101,12.0
2018-02-04 23:59:33.243,13.0
2018-02-04 23:59:52.690,14.0
2018-02-04 23:59:53.549,15.0
2018-02-05 00:00:06.272,16.0
2018-02-05 00:00:22.690,17.0
2018-02-05 00:00:23.917,18.0
2018-02-05 00:03:52.690,0.0
2018-02-05 00:04:06.822,10.0
2018-02-05 00:04:22.694,11.0
2018-02-05 00:04:24.369,12.0
2018-02-05 00:04:36.754,13.0
2018-02-05 00:04:52.694,14.0
2018-02-05 00:04:54.399,15.0
2018-02-05 00:05:07.000,16.0
2018-02-05 00:05:22.694,17.0
2018-02-05 00:05:25.121,18.0
2018-02-05 00:05:36.998,19.0
2018-02-05 00:05:52.690,20.0
2018-02-05 00:05:54.522,21.0
2018-02-05 00:06:07.729,22.0
2018-02-05 00:06:22.694,23.0
2018-02-05 00:06:24.894,24.0
2018-02-05 00:06:37.633,25.0
2018-02-05 00:06:52.690,26.0
2018-02-05 00:06:54.817,27.0
2018-02-05 00:07:07.543,28.0
2018-02-05 00:07:22.694,29.0
2018-02-05 00:07:24.226,30.0
2018-02-05 00:07:36.952,31.0
2018-02-05 00:07:52.694,32.0
2018-02-05 00:07:55.082,33.0
2018-02-05 00:08:08.157,34.0
2018-02-05 00:08:22.694,35.0
2018-02-05 00:08:26.178,36.0
2018-02-05 00:08:38.074,37.0
2018-02-05 00:08:52.698,38.0
2018-02-05 00:08:57.899,39.0
2018-02-05 00:09:07.505,40.0
2018-02-05 00:09:22.698,41.0
2018-02-05 00:09:28.153,42.0
2018-02-05 00:09:38.233,43.0
2018-02-05 00:09:52.698,44.0
2018-02-05 00:09:58.515,45.0
2018-02-05 00:10:07.767,46.0
2018-02-05 00:10:22.701,47.0
2018-02-05 00:10:28.412,48.0
2018-02-05 00:10:38.492,49.0
2018-02-05 00:10:52.698,50.0
2018-02-05 00:10:59.141,51.0
2018-02-05 00:11:08.385,52.0
2018-02-05 00:11:22.699,53.0
2018-02-05 00:11:28.691,54.0
2018-02-05 00:11:38.775,55.0
2018-02-05 00:11:52.692,56.0
2018-02-05 00:11:59.453,57.0
2018-02-05 00:12:09.054,58.0
2018-02-05 00:12:22.698,59.0
2018-02-05 00:12:28.868,60.0
2018-02-05 00:12:38.951,71.0
2018-02-05 00:12:44.237,72.0
2018-02-05 00:12:52.698,73.0
2018-02-05 00:12:54.441,74.0
2018-02-05 00:12:59.241,75.0
2018-02-05 00:13:05.842,76.0
2018-02-05 00:13:09.684,67.0
2018-02-05 00:13:22.699,68.0
2018-02-05 00:13:29.970,69.0
2018-02-05 00:13:40.051,70.0
2018-02-05 00:13:52.694,71.0
2018-02-05 00:14:00.700,72.0
2018-02-05 00:14:10.421,73.0
2018-02-05 00:14:22.694,74.0
2018-02-05 00:14:29.749,75.0
2018-02-05 00:14:41.652,76.0
2018-02-05 00:14:52.693,77.0
2018-02-05 00:14:59.774,78.0
2018-02-05 00:16:52.694,0.0
2018-02-05 00:17:09.357,10.0
2018-02-05 00:17:22.694,11.0
2018-02-05 00:17:25.213,12.0
2018-02-05 00:17:38.321,13.0
2018-02-05 00:17:52.694,14.0
2018-02-05 00:17:55.974,15.0
2018-02-05 00:18:07.019,16.0
2018-02-05 00:23:52.694,0.0
2018-02-05 00:24:10.489,10.0
2018-02-05 00:24:22.698,11.0
2018-02-05 00:24:27.652,12.0
2018-02-05 00:24:40.013,13.0
2018-02-05 00:24:52.694,14.0
2018-02-05 00:24:58.017,15.0
2018-02-05 00:25:11.101,16.0
2018-02-05 00:25:22.698,17.0
2018-02-05 00:25:28.750,18.0
2018-02-05 00:25:37.990,19.0
2018-02-05 00:25:41.472,20.0
2018-02-05 00:25:43.632,21.0
2018-02-05 00:25:52.698,22.0
2018-02-05 00:25:54.193,23.0
2018-02-05 00:25:59.476,24.0
2018-02-05 00:26:04.396,25.0
2018-02-05 00:26:12.197,16.0
2018-02-05 00:26:22.699,17.0
2018-02-05 00:26:29.380,18.0
2018-02-05 00:26:41.742,19.0
2018-02-05 00:26:52.698,20.0
2018-02-05 00:27:00.126,21.0
2018-02-05 00:27:09.847,22.0
2018-02-05 00:27:22.698,23.0
2018-02-05 00:27:30.508,24.0
2018-02-05 00:27:40.956,35.0
2018-02-05 00:27:43.597,36.0
2018-02-05 00:27:52.699,37.0
2018-02-05 00:27:53.318,38.0
2018-02-05 00:27:58.599,39.0
2018-02-05 00:28:03.881,40.0
2018-02-05 00:28:11.683,31.0
2018-02-05 00:28:22.701,32.0
2018-02-05 00:28:28.864,33.0
2018-02-05 00:28:41.225,34.0
2018-02-05 00:28:52.699,35.0
2018-02-05 00:28:59.231,36.0
2018-02-05 00:29:12.314,37.0
2018-02-05 00:29:22.698,38.0
2018-02-05 00:29:30.845,39.0
2018-02-05 00:29:41.288,40.0
2018-02-05 00:29:52.694,41.0
2018-02-05 00:30:01.936,42.0
2018-02-05 00:30:12.020,10.0
2018-02-05 00:30:22.704,11.0
2018-02-05 00:30:30.023,12.0
2018-02-05 00:30:40.507,13.0
2018-02-05 00:30:52.704,14.0
2018-02-05 00:31:00.823,15.0
2018-02-05 00:31:10.906,16.0
2018-02-05 00:31:22.698,17.0
2018-02-05 00:31:31.187,18.0
2018-02-05 00:31:41.629,19.0
2018-02-05 00:31:52.699,20.0
2018-02-05 00:32:01.797,21.0
2018-02-05 00:36:22.694,0.0
2018-02-05 00:36:43.408,10.0
2018-02-05 00:36:52.704,11.0
2018-02-05 00:37:01.049,12.0
2018-02-05 00:37:22.690,0.0
2018-02-05 00:37:41.045,10.0
2018-02-05 00:37:52.696,11.0
2018-02-05 00:37:58.686,12.0
2018-02-05 00:38:10.087,13.0
2018-02-05 00:38:22.694,14.0
2018-02-05 00:38:27.250,15.0
2018-02-05 00:38:39.013,16.0
2018-02-05 00:38:52.697,17.0
2018-02-05 00:38:57.978,18.0
2018-02-05 00:39:07.699,19.0
2018-02-05 00:39:22.694,20.0
2018-02-05 00:39:29.306,21.0
2018-02-05 00:39:42.386,10.0
2018-02-05 00:39:52.693,11.0
2018-02-05 00:40:00.413,12.0
2018-02-05 00:40:09.175,13.0
2018-02-05 00:40:22.699,14.0
2018-02-05 00:40:29.101,15.0
2018-02-05 00:40:52.690,0.0
2018-02-05 00:41:12.915,10.0
2018-02-05 00:41:22.698,11.0
2018-02-05 00:41:27.922,12.0
2018-02-05 00:41:42.450,13.0
2018-02-05 00:41:52.697,14.0
2018-02-05 00:41:59.614,15.0
2018-02-05 00:42:12.339,16.0
2018-02-05 00:42:22.698,17.0
2018-02-05 00:42:29.984,18.0
2018-02-05 00:42:42.227,19.0
2018-02-05 00:42:52.704,20.0
2018-02-05 00:43:00.352,21.0
2018-02-05 00:43:12.954,22.0
2018-02-05 00:43:22.699,23.0
2018-02-05 00:43:31.440,24.0
2018-02-05 00:43:40.681,25.0
2018-02-05 00:43:52.695,26.0
2018-02-05 00:44:02.650,27.0
2018-02-05 00:44:12.730,10.0
2018-02-05 00:44:22.703,11.0
2018-02-05 00:44:29.415,12.0
2018-02-05 00:44:40.937,13.0
2018-02-05 00:44:52.698,14.0
2018-02-05 00:44:59.777,15.0
2018-02-05 00:45:12.978,16.0
2018-02-05 00:45:22.697,17.0
2018-02-05 00:45:30.502,18.0
2018-02-05 00:45:42.782,19.0
2018-02-05 00:45:52.704,20.0
2018-02-05 00:46:01.865,21.0
2018-02-05 00:46:10.984,22.0
2018-02-05 00:46:22.702,23.0
2018-02-05 00:46:30.309,24.0
2018-02-05 00:46:41.350,25.0
2018-02-05 00:46:52.694,10.0
2018-02-05 00:46:53.114,11.0
2018-02-05 00:47:03.321,12.0
2018-02-05 00:47:12.561,13.0
2018-02-05 00:47:22.698,14.0
2018-02-05 00:47:32.365,15.0
2018-02-05 00:47:42.445,16.0
2018-02-05 00:47:52.700,17.0
2018-02-05 00:48:02.728,18.0
2018-02-05 00:48:22.695,19.0
2018-02-05 00:48:23.856,20.0
2018-02-05 00:48:33.578,21.0
2018-02-05 00:48:52.690,22.0
2018-02-05 00:48:54.224,23.0
2018-02-05 00:49:03.948,24.0
2018-02-05 00:49:22.690,25.0
2018-02-05 00:49:25.075,26.0
2018-02-05 00:49:35.660,27.0
2018-02-05 00:49:52.698,28.0
2018-02-05 00:49:54.027,29.0
2018-02-05 00:50:03.747,30.0
2018-02-05 00:50:22.700,31.0
2018-02-05 00:50:24.391,32.0
2018-02-05 00:50:34.472,33.0
2018-02-05 00:56:22.694,0.0
2018-02-05 00:56:44.791,10.0
2018-02-05 00:56:52.698,11.0
2018-02-05 00:57:02.434,12.0
2018-02-05 00:57:22.698,13.0
2018-02-05 00:57:23.080,14.0
2018-02-05 00:57:33.165,15.0
2018-02-05 00:57:42.407,16.0
2018-02-05 00:57:52.694,17.0
2018-02-05 00:58:03.889,18.0
2018-02-05 00:58:22.700,19.0
2018-02-05 00:58:23.691,20.0
2018-02-05 00:58:33.414,21.0
2018-02-05 00:58:52.690,22.0
2018-02-05 00:58:54.057,23.0
2018-02-05 00:59:03.777,24.0
2018-02-05 00:59:22.694,25.0
2018-02-05 00:59:24.419,26.0
2018-02-05 00:59:34.500,27.0
2018-02-05 00:59:52.694,28.0
2018-02-05 00:59:54.670,29.0
2018-02-05 01:00:04.031,30.0
2018-02-05 01:00:22.694,31.0
2018-02-05 01:00:24.197,32.0
2018-02-05 01:00:34.279,33.0
2018-02-05 01:00:52.694,34.0
2018-02-05 01:00:54.107,35.0
2018-02-05 01:01:03.829,36.0
2018-02-05 01:01:22.690,37.0
2018-02-05 01:01:23.995,38.0
2018-02-05 01:01:34.558,39.0
2018-02-05 01:01:52.698,40.0
2018-02-05 01:01:54.720,41.0
2018-02-05 01:02:04.802,42.0
2018-02-05 01:02:22.698,43.0
2018-02-05 01:02:25.091,44.0
2018-02-05 01:02:34.815,45.0
2018-02-05 01:02:52.694,46.0
2018-02-05 01:02:57.143,47.0
2018-02-05 01:03:07.343,48.0
2018-02-05 01:03:22.694,49.0
2018-02-05 01:03:25.730,50.0
2018-02-05 01:03:36.293,51.0
2018-02-05 01:03:52.694,10.0
2018-02-05 01:03:53.816,11.0
2018-02-05 01:04:03.900,12.0
2018-02-05 01:04:13.141,13.0
2018-02-05 01:04:22.694,0.0
2018-02-05 01:04:52.698,10.0
2018-02-05 01:04:54.907,11.0
2018-02-05 01:05:05.469,12.0
2018-02-05 01:06:52.694,0.0
2018-02-05 01:07:15.940,10.0
2018-02-05 01:07:22.698,11.0
2018-02-05 01:07:31.782,12.0
2018-02-05 01:07:43.184,13.0
2018-02-05 01:07:52.698,14.0
2018-02-05 01:08:01.670,15.0
2018-02-05 01:08:13.552,16.0
2018-02-05 01:10:22.694,0.0
2018-02-05 01:10:47.430,10.0
2018-02-05 01:10:52.698,11.0
2018-02-05 01:11:02.435,12.0
2018-02-05 01:11:22.698,13.0
2018-02-05 01:11:23.921,14.0
2018-02-05 01:11:34.121,15.0
2018-02-05 01:11:52.703,16.0
2018-02-05 01:11:54.288,17.0
2018-02-05 01:12:04.369,18.0
2018-02-05 01:12:22.703,19.0
2018-02-05 01:12:24.656,20.0
2018-02-05 01:12:34.380,21.0
2018-02-05 01:12:52.694,22.0
2018-02-05 01:12:54.545,23.0
2018-02-05 01:13:05.107,24.0
2018-02-05 01:13:22.694,25.0
2018-02-05 01:13:24.909,26.0
2018-02-05 01:13:34.990,27.0
2018-02-05 01:13:52.702,28.0
2018-02-05 01:13:56.595,29.0
2018-02-05 01:14:06.677,30.0
2018-02-05 01:14:22.694,31.0
2018-02-05 01:14:27.085,32.0
2018-02-05 01:14:36.807,33.0
2018-02-05 01:14:52.694,34.0
2018-02-05 01:14:57.093,35.0
2018-02-05 01:15:06.335,36.0
2018-02-05 01:15:22.693,37.0
2018-02-05 01:15:26.984,38.0
2018-02-05 01:15:36.708,39.0
2018-02-05 01:15:49.452,50.0
2018-02-05 01:15:52.694,51.0
2018-02-05 01:15:57.375,52.0
2018-02-05 01:16:02.656,53.0
2018-02-05 01:16:07.457,54.0
2018-02-05 01:16:12.739,55.0
2018-02-05 01:16:22.694,56.0
2018-02-05 01:16:23.182,57.0
2018-02-05 01:16:28.104,58.0
2018-02-05 01:16:32.904,59.0
2018-02-05 01:16:37.826,60.0
2018-02-05 01:16:42.628,61.0
2018-02-05 01:16:52.694,62.0
2018-02-05 01:16:53.070,63.0
2018-02-05 01:16:58.470,64.0
2018-02-05 01:17:03.632,65.0
2018-02-05 01:17:07.715,66.0
2018-02-05 01:17:12.517,67.0
2018-02-05 01:17:17.317,68.0
2018-02-05 01:17:22.694,69.0
2018-02-05 01:17:29.322,70.0
2018-02-05 01:17:34.484,71.0
2018-02-05 01:17:37.244,72.0
2018-02-05 01:17:47.207,73.0
2018-02-05 01:17:52.694,74.0
2018-02-05 01:17:55.129,75.0
2018-02-05 01:17:57.769,76.0
2018-02-05 01:18:03.050,77.0
2018-02-05 01:18:08.331,78.0
2018-02-05 01:18:13.133,79.0
2018-02-05 01:18:22.698,80.0
2018-02-05 01:18:22.856,81.0
2018-02-05 01:18:30.296,82.0
2018-02-05 01:18:32.938,83.0
2018-02-05 01:18:38.219,84.0
2018-02-05 01:18:43.141,85.0
2018-02-05 01:18:52.704,75.0
2018-02-05 01:18:53.223,76.0
2018-02-05 01:19:03.668,77.0
2018-02-05 01:19:22.698,78.0
2018-02-05 01:19:23.952,79.0
2018-02-05 01:19:33.676,80.0
2018-02-05 01:19:52.694,81.0
2018-02-05 01:19:54.198,82.0
2018-02-05 01:20:03.923,83.0
2018-02-05 01:20:22.698,84.0
2018-02-05 01:20:24.571,85.0
2018-02-05 01:20:34.653,86.0
2018-02-05 01:20:52.697,87.0
2018-02-05 01:20:55.294,88.0
2018-02-05 01:21:05.499,89.0
2018-02-05 01:21:22.698,90.0
2018-02-05 01:21:26.503,91.0
2018-02-05 01:21:34.305,92.0
2018-02-05 01:21:52.698,93.0
2018-02-05 01:21:54.588,94.0
2018-02-05 01:22:06.470,95.0
2018-02-05 01:22:22.694,96.0
2018-02-05 01:22:26.643,97.0
2018-02-05 01:22:36.844,98.0
2018-02-05 01:22:45.967,99.0
2018-02-05 01:32:22.691,0.0
2018-02-05 01:32:52.698,10.0
2018-02-05 01:32:54.743,11.0
2018-02-05 01:33:07.104,12.0
2018-02-05 01:33:22.698,13.0
2018-02-05 01:33:26.552,14.0
2018-02-05 01:33:36.996,15.0
2018-02-05 01:33:52.697,16.0
2018-02-05 01:33:57.646,17.0
2018-02-05 01:34:05.208,18.0
2018-02-05 01:34:22.693,19.0
2018-02-05 01:34:27.535,20.0
2018-02-05 01:34:37.257,21.0
2018-02-05 01:42:52.694,0.0
2018-02-05 01:43:22.699,10.0
2018-02-05 01:43:29.257,11.0
2018-02-05 01:43:38.982,12.0
2018-02-05 01:44:52.698,0.0
2018-02-05 01:44:53.761,10.0
2018-02-05 01:45:00.841,11.0
2018-02-05 01:45:10.922,12.0
2018-02-05 01:45:22.703,13.0
2018-02-05 01:45:31.571,14.0
2018-02-05 01:45:41.676,15.0
2018-02-05 01:45:52.698,16.0
2018-02-05 01:46:01.838,17.0
2018-02-05 01:46:12.039,18.0
2018-02-05 01:46:22.704,19.0
2018-02-05 01:46:31.723,20.0
2018-02-05 01:46:42.404,21.0
2018-02-05 01:46:52.692,22.0
2018-02-05 01:47:01.729,23.0
2018-02-05 01:47:12.294,24.0
2018-02-05 01:47:22.694,10.0
2018-02-05 01:47:29.338,11.0
2018-02-05 01:47:38.704,12.0
