ts,value
2018-02-15 08:22:23.693,22.0
2018-02-15 08:22:28.566,23.0
2018-02-15 08:22:38.648,24.0
2018-02-15 08:22:53.696,25.0
2018-02-15 08:22:58.934,26.0
2018-02-15 08:23:09.376,27.0
2018-02-15 08:23:23.693,28.0
2018-02-15 08:23:28.821,29.0
2018-02-15 08:23:38.904,30.0
2018-02-15 08:23:53.690,31.0
2018-02-15 08:53:53.694,0.0
2018-02-15 08:54:04.093,20.0
2018-02-15 08:54:09.375,21.0
2018-02-15 08:54:23.699,22.0
2018-02-15 08:54:30.502,23.0
2018-02-15 08:54:41.906,24.0
2018-02-15 08:54:53.699,25.0
2018-02-15 08:55:03.515,26.0
2018-02-15 08:55:10.960,27.0
2018-02-15 08:55:23.698,28.0
2018-02-15 08:58:53.695,0.0
2018-02-15 08:59:05.543,20.0
2018-02-15 08:59:12.625,21.0
2018-02-15 08:59:23.696,22.0
2018-02-15 08:59:35.436,23.0
2018-02-15 08:59:42.998,24.0
2018-02-15 08:59:53.699,25.0
2018-02-15 13:39:53.691,0.0
2018-02-15 13:40:15.523,20.0
2018-02-15 13:40:23.697,21.0
2018-02-15 13:40:30.886,22.0
2018-02-15 13:40:41.088,23.0
2018-02-15 13:40:53.695,24.0
2018-02-15 13:41:03.415,25.0
2018-02-15 13:41:11.336,26.0
2018-02-15 13:41:23.697,27.0
2018-02-15 13:41:31.989,28.0
2018-02-15 13:41:53.695,29.0
2018-02-15 13:41:53.951,30.0
2018-02-15 13:42:03.674,31.0
2018-02-15 13:42:15.556,32.0
2018-02-15 13:42:23.695,33.0
2018-02-15 13:42:33.560,34.0
2018-02-15 13:42:53.690,35.0
2018-02-15 13:42:54.216,36.0
2018-02-15 13:43:04.778,37.0
2018-02-15 13:43:23.694,38.0
2018-02-15 13:43:24.944,39.0
2018-02-15 13:43:35.030,40.0
2018-02-15 13:43:53.690,41.0
2018-02-15 13:43:54.833,42.0
2018-02-15 13:44:05.397,43.0
2018-02-15 13:44:14.158,44.0
2018-02-15 13:58:53.690,100.0
2018-02-15 13:59:18.018,82.0
2018-02-15 13:59:20.661,83.0
2018-02-15 13:59:23.699,85.0
2018-02-15 13:59:25.463,86.0
2018-02-15 13:59:28.105,87.0
2018-02-15 13:59:30.386,88.0
2018-02-15 13:59:33.026,89.0
2018-02-15 13:59:35.186,90.0
2018-02-15 13:59:37.467,91.0
2018-02-15 13:59:39.628,92.0
2018-02-15 13:59:42.269,94.0
2018-02-15 13:59:45.750,96.0
2018-02-15 13:59:49.712,97.0
2018-02-15 13:59:53.695,99.0
2018-02-15 14:00:23.695,100.0
2018-02-15 14:00:48.571,81.0
2018-02-15 14:00:51.214,82.0
2018-02-15 14:00:53.699,83.0
2018-02-15 14:00:55.656,84.0
2018-02-15 14:00:58.297,85.0
2018-02-15 14:01:00.937,86.0
2018-02-15 14:01:03.098,87.0
2018-02-15 14:01:05.739,88.0
2018-02-15 14:01:08.379,89.0
2018-02-15 14:01:11.019,90.0
2018-02-15 14:01:13.659,91.0
2018-02-15 14:01:23.698,94.0
2018-02-15 14:01:23.742,96.0
2018-02-15 14:01:28.183,97.0
2018-02-15 14:01:30.463,98.0
2018-02-15 14:01:33.102,99.0
2018-02-15 14:02:23.695,100.0
2018-02-15 14:02:48.236,80.0
2018-02-15 14:02:53.694,81.0
2018-02-15 14:02:56.157,82.0
2018-02-15 14:03:01.468,83.0
2018-02-15 14:03:06.629,84.0
2018-02-15 14:03:09.269,85.0
2018-02-15 14:03:18.515,86.0
2018-02-15 14:03:23.698,87.0
2018-02-15 14:03:26.438,88.0
2018-02-15 14:03:31.720,89.0
2018-02-15 14:03:34.363,90.0
2018-02-15 14:03:39.644,91.0
2018-02-15 14:03:44.447,92.0
2018-02-15 14:03:53.695,72.0
2018-02-15 14:03:55.014,73.0
2018-02-15 14:04:07.263,74.0
2018-02-15 14:04:23.699,75.0
2018-02-15 14:04:25.267,76.0
2018-02-15 14:04:35.827,77.0
2018-02-15 14:04:53.695,78.0
2018-02-15 14:04:55.991,79.0
2018-02-15 14:05:06.555,80.0
2018-02-15 14:05:23.694,81.0
2018-02-15 14:05:26.361,82.0
2018-02-15 14:05:36.443,83.0
2018-02-15 14:05:53.693,84.0
2018-02-15 14:05:57.090,85.0
2018-02-15 14:06:06.822,86.0
2018-02-15 14:06:23.697,87.0
2018-02-15 14:06:29.268,88.0
2018-02-15 14:06:38.991,89.0
2018-02-15 14:06:53.690,90.0
2018-02-15 14:06:58.673,91.0
2018-02-15 14:07:08.874,92.0
2018-02-15 14:07:23.698,93.0
2018-02-15 14:07:29.520,94.0
2018-02-15 14:07:39.602,95.0
2018-02-15 14:07:53.694,96.0
2018-02-15 14:07:57.603,97.0
2018-02-15 14:08:09.486,98.0
2018-02-15 14:51:23.691,0.0
2018-02-15 14:51:27.220,20.0
2018-02-15 14:51:32.021,21.0
2018-02-15 14:51:42.224,22.0
2018-02-15 14:51:53.694,23.0
2018-02-15 14:53:23.690,0.0
2018-02-15 14:53:28.097,20.0
2018-02-15 14:53:35.538,21.0
2018-02-15 14:53:53.690,22.0
2018-02-15 14:53:56.182,23.0
2018-02-15 14:54:06.264,24.0
2018-02-15 14:54:23.690,25.0
2018-02-15 14:54:26.073,26.0
2018-02-15 14:54:36.275,27.0
2018-02-15 14:54:53.695,28.0
2018-02-15 14:54:58.604,29.0
2018-02-15 14:55:06.526,30.0
2018-02-15 14:55:23.695,31.0
2018-02-15 14:55:28.133,32.0
2018-02-15 14:55:37.854,33.0
2018-02-15 14:55:53.696,34.0
2018-02-15 14:55:58.498,35.0
2018-02-15 14:56:05.942,36.0
2018-02-15 14:56:23.698,37.0
2018-02-15 14:56:26.610,20.0
2018-02-15 14:56:34.051,21.0
2018-02-15 14:56:53.690,22.0
2018-02-15 14:56:56.420,23.0
2018-02-15 14:57:03.987,24.0
2018-02-15 14:57:23.700,25.0
2018-02-15 14:57:25.118,26.0
2018-02-15 14:57:33.524,27.0
2018-02-15 14:57:53.690,28.0
2018-02-15 14:57:56.327,29.0
2018-02-15 14:58:03.770,30.0
2018-02-15 14:58:23.694,31.0
2018-02-15 14:58:24.922,32.0
2018-02-15 14:58:33.324,33.0
2018-02-15 14:58:53.694,34.0
2018-02-15 14:58:55.288,35.0
2018-02-15 14:59:05.851,36.0
2018-02-15 14:59:23.694,37.0
2018-02-15 14:59:24.698,38.0
2018-02-15 14:59:35.262,39.0
2018-02-15 14:59:53.690,40.0
2018-02-15 14:59:57.708,41.0
2018-02-15 15:00:05.632,42.0
2018-02-15 15:00:23.694,43.0
2018-02-15 15:00:27.234,44.0
2018-02-15 15:00:35.157,45.0
2018-02-15 15:00:53.694,46.0
2018-02-15 15:00:58.801,47.0
2018-02-15 15:01:06.725,48.0
2018-02-15 15:01:23.692,49.0
2018-02-15 15:01:26.892,50.0
2018-02-15 15:01:36.976,51.0
2018-02-15 15:01:53.690,52.0
2018-02-15 15:01:57.621,53.0
2018-02-15 15:02:07.343,54.0
2018-02-15 15:02:23.698,55.0
2018-02-15 15:55:23.690,0.0
2018-02-15 15:55:37.038,20.0
2018-02-15 15:55:53.690,21.0
2018-02-15 15:55:54.683,22.0
2018-02-15 16:03:23.695,0.0
2018-02-15 16:03:37.916,20.0
2018-02-15 16:03:53.698,21.0
2018-02-15 16:03:54.718,22.0
2018-02-15 16:04:53.694,0.0
2018-02-15 16:05:08.448,20.0
2018-02-15 16:05:23.699,21.0
2018-02-15 16:05:25.736,22.0
2018-02-15 16:05:34.856,23.0
2018-02-15 16:07:23.697,0.0
2018-02-15 16:07:38.056,20.0
2018-02-15 16:07:53.694,21.0
2018-02-15 16:07:54.859,22.0
2018-02-15 16:08:05.060,23.0
2018-02-15 16:08:23.699,24.0
2018-02-15 16:08:25.343,25.0
2018-02-15 16:08:35.425,26.0
2018-02-15 16:08:53.695,27.0
2018-02-15 16:08:54.389,28.0
2018-02-15 16:09:05.313,29.0
2018-02-15 16:09:23.695,30.0
2018-02-15 16:09:24.279,31.0
2018-02-15 16:09:38.801,32.0
2018-02-15 16:09:53.695,33.0
2018-02-15 16:09:56.445,34.0
2018-02-15 16:10:05.565,35.0
2018-02-15 16:10:23.698,36.0
2018-02-15 16:10:25.856,37.0
2018-02-15 16:10:38.217,38.0
2018-02-15 16:10:53.695,39.0
2018-02-15 16:10:56.705,40.0
2018-02-15 16:11:09.306,41.0
2018-02-15 16:11:23.695,42.0
2018-02-15 16:11:25.749,43.0
2018-02-15 16:11:38.475,44.0
2018-02-15 16:11:53.700,45.0
2018-02-15 16:11:57.800,46.0
2018-02-15 16:12:08.361,47.0
2018-02-15 16:12:23.695,48.0
2018-02-15 16:12:26.362,49.0
2018-02-15 16:12:38.243,50.0
2018-02-15 16:12:53.694,51.0
2018-02-15 16:12:58.528,52.0
2018-02-15 16:13:08.611,53.0
2018-02-15 16:13:23.695,54.0
2018-02-15 16:13:28.778,55.0
2018-02-15 16:13:38.500,56.0
2018-02-15 16:13:53.695,57.0
2018-02-15 16:13:59.167,58.0
2018-02-15 16:14:09.611,59.0
2018-02-15 16:14:23.698,60.0
2018-02-15 16:14:28.100,61.0
2018-02-15 16:14:39.984,62.0
2018-02-15 16:14:53.700,63.0
2018-02-15 16:14:59.793,64.0
2018-02-15 16:15:09.875,65.0
2018-02-15 16:15:23.695,66.0
2018-02-15 16:15:29.680,67.0
2018-02-15 17:28:23.690,0.0
2018-02-15 17:28:53.697,20.0
2018-02-15 17:28:58.501,21.0
2018-02-15 17:29:08.222,22.0
2018-02-15 17:29:23.699,23.0
2018-02-15 17:29:28.387,24.0
2018-02-15 17:29:38.130,25.0
2018-02-15 17:29:53.694,26.0
2018-02-15 17:30:00.095,27.0
2018-02-15 17:30:10.659,28.0
2018-02-15 17:31:53.694,0.0
2018-02-15 17:32:23.696,20.0
2018-02-15 17:32:29.053,21.0
2018-02-15 17:32:38.295,22.0
2018-02-15 17:34:23.694,0.0
2018-02-15 17:34:53.692,20.0
2018-02-15 17:34:56.450,21.0
2018-02-15 17:35:06.895,22.0
2018-02-15 17:35:18.418,23.0
2018-02-15 17:38:23.694,0.0
2018-02-15 17:38:53.694,20.0
2018-02-15 17:39:00.351,21.0
2018-02-15 17:39:10.073,22.0
2018-02-15 17:39:23.698,0.0
2018-02-15 17:39:53.695,20.0
2018-02-15 17:40:00.607,21.0
2018-02-15 17:40:10.329,22.0
2018-02-15 17:40:23.697,0.0
2018-02-15 17:40:53.695,20.0
2018-02-15 17:40:56.056,21.0
2018-02-15 17:41:08.420,22.0
2018-02-15 17:41:23.698,23.0
2018-02-15 17:41:28.586,24.0
2018-02-15 17:41:38.672,25.0
2018-02-15 17:41:53.694,26.0
2018-02-15 17:41:58.477,27.0
2018-02-15 17:42:08.558,28.0
2018-02-15 17:42:23.699,29.0
2018-02-15 17:42:28.840,30.0
2018-02-15 17:42:38.446,31.0
2018-02-15 17:42:53.698,32.0
2018-02-15 17:42:59.571,33.0
2018-02-15 17:43:08.811,34.0
2018-02-15 17:43:23.695,35.0
2018-02-15 17:43:28.979,36.0
2018-02-15 17:43:38.700,37.0
2018-02-15 17:43:53.693,38.0
2018-02-15 17:43:58.527,39.0
2018-02-15 17:44:09.089,40.0
2018-02-15 17:44:23.698,41.0
2018-02-15 17:44:30.102,42.0
2018-02-15 17:44:40.183,43.0
2018-02-15 17:44:53.699,44.0
2018-02-15 17:45:01.308,45.0
2018-02-15 17:45:11.753,46.0
2018-02-15 17:45:23.698,47.0
2018-02-15 17:45:31.559,48.0
2018-02-15 17:45:41.642,49.0
2018-02-15 17:45:53.698,50.0
2018-02-15 17:46:02.289,51.0
2018-02-15 17:46:12.370,52.0
2018-02-15 17:46:23.696,53.0
2018-02-15 17:46:31.819,54.0
2018-02-15 17:46:53.694,55.0
2018-02-15 17:46:53.784,56.0
2018-02-15 17:47:01.225,57.0
2018-02-15 17:47:11.425,58.0
2018-02-15 17:47:23.694,59.0
2018-02-15 17:47:33.395,60.0
2018-02-15 17:47:43.475,61.0
2018-02-16 08:42:23.697,0.0
2018-02-16 08:43:22.021,100.0
2018-02-16 09:44:53.695,100.0
2018-02-16 09:45:01.998,81.0
2018-02-16 09:45:04.637,82.0
2018-02-16 09:45:07.278,83.0
2018-02-16 09:45:09.918,84.0
2018-02-16 09:45:12.559,86.0
2018-02-16 09:45:15.200,87.0
2018-02-16 09:45:17.840,88.0
2018-02-16 09:45:20.384,90.0
2018-02-16 09:45:23.694,91.0
2018-02-16 09:45:25.306,92.0
2018-02-16 09:45:30.586,95.0
2018-02-16 09:45:33.106,96.0
2018-02-16 09:45:35.765,97.0
2018-02-16 09:45:38.405,99.0
2018-02-16 09:46:53.690,100.0
2018-02-16 09:47:01.130,81.0
2018-02-16 09:47:03.771,83.0
2018-02-16 09:47:05.931,84.0
2018-02-16 09:47:08.571,85.0
2018-02-16 09:47:11.212,86.0
2018-02-16 09:47:13.854,88.0
2018-02-16 09:47:16.494,89.0
2018-02-16 09:47:18.294,90.0
2018-02-16 09:47:20.455,91.0
2018-02-16 09:47:23.699,92.0
2018-02-16 09:47:25.736,93.0
2018-02-16 09:47:31.016,76.0
2018-02-16 09:47:36.296,78.0
2018-02-16 09:47:41.578,80.0
2018-02-16 09:47:44.100,81.0
2018-02-16 09:47:46.021,82.0
2018-02-16 09:47:53.700,84.0
2018-02-16 09:47:56.484,86.0
2018-02-16 09:48:01.766,88.0
2018-02-16 09:48:04.406,89.0
2018-02-16 09:48:07.048,90.0
2018-02-16 09:48:09.571,91.0
2018-02-16 09:48:12.331,92.0
2018-02-16 09:48:14.972,93.0
2018-02-16 09:48:17.492,94.0
2018-02-16 09:48:20.132,95.0
2018-02-16 09:48:23.695,96.0
2018-02-16 09:48:25.418,97.0
2018-02-16 09:48:29.380,98.0
2018-02-16 09:51:53.691,100.0
2018-02-16 09:52:03.408,80.0
2018-02-16 09:52:05.568,81.0
2018-02-16 09:52:10.851,82.0
2018-02-16 09:52:16.133,83.0
2018-02-16 09:52:23.699,84.0
2018-02-16 09:52:26.595,85.0
2018-02-16 09:52:31.876,86.0
2018-02-16 09:52:37.157,87.0
2018-02-16 09:52:41.957,88.0
2018-02-16 09:52:47.238,89.0
2018-02-16 09:52:53.694,90.0
2018-02-16 09:52:59.118,91.0
2018-02-16 09:53:02.601,92.0
2018-02-16 09:53:07.042,93.0
2018-02-16 09:53:12.322,94.0
2018-02-16 09:53:17.603,95.0
2018-02-16 09:53:23.695,96.0
2018-02-16 09:53:29.364,97.0
2018-02-16 09:53:33.328,40.0
2018-02-16 09:53:35.129,41.0
2018-02-16 09:53:40.431,42.0
2018-02-16 09:53:45.711,43.0
2018-02-16 09:53:53.694,44.0
2018-02-16 09:53:55.797,45.0
2018-02-16 09:54:03.599,46.0
2018-02-16 09:54:06.238,47.0
2018-02-16 09:54:11.179,48.0
2018-02-16 09:54:16.463,49.0
2018-02-16 09:54:23.698,50.0
2018-02-16 09:54:27.026,51.0
2018-02-16 09:54:32.188,31.0
2018-02-16 09:54:34.349,32.0
2018-02-16 09:54:53.692,33.0
2018-02-16 09:54:54.651,34.0
2018-02-16 09:55:02.574,55.0
2018-02-16 09:55:07.374,56.0
2018-02-16 09:55:12.655,57.0
2018-02-16 09:55:17.936,58.0
2018-02-16 09:55:23.694,59.0
2018-02-16 09:55:27.658,60.0
2018-02-16 09:55:32.820,40.0
2018-02-16 09:55:38.100,41.0
2018-02-16 09:55:53.690,42.0
2018-02-16 09:55:56.106,43.0
2018-02-16 09:56:06.189,44.0
2018-02-16 09:56:23.695,45.0
2018-02-16 09:56:26.473,46.0
2018-02-16 09:56:36.939,47.0
2018-02-16 09:56:53.694,48.0
2018-02-16 09:57:00.367,49.0
2018-02-16 09:57:06.849,50.0
2018-02-16 09:57:23.698,51.0
2018-02-16 09:57:30.615,52.0
2018-02-16 09:57:39.395,53.0
2018-02-16 09:57:53.690,54.0
2018-02-16 09:57:57.900,55.0
2018-02-16 09:58:07.501,56.0
2018-02-16 09:58:23.692,57.0
2018-02-16 09:58:28.146,58.0
2018-02-16 09:58:40.028,59.0
2018-02-16 09:58:53.695,60.0
2018-02-16 09:58:59.832,61.0
2018-02-16 09:59:03.672,20.0
2018-02-16 09:59:11.592,21.0
2018-02-16 09:59:23.698,22.0
2018-02-16 10:05:23.694,0.0
2018-02-16 10:05:35.041,20.0
2018-02-16 10:05:42.124,21.0
2018-02-16 10:05:53.696,22.0
2018-02-16 10:06:01.827,23.0
2018-02-16 10:06:13.237,24.0
2018-02-16 10:06:23.698,25.0
2018-02-16 10:06:31.720,26.0
2018-02-16 10:06:35.683,46.0
2018-02-16 10:06:38.323,47.0
2018-02-16 10:06:43.125,48.0
2018-02-16 10:06:48.050,49.0
2018-02-16 10:06:53.693,50.0
2018-02-16 10:06:58.490,51.0
2018-02-16 10:07:03.290,52.0
2018-02-16 10:07:10.855,53.0
2018-02-16 10:07:13.497,54.0
2018-02-16 10:07:23.695,55.0
2018-02-16 10:07:24.060,56.0
2018-02-16 10:07:29.223,57.0
2018-02-16 10:07:34.504,79.0
2018-02-16 10:07:37.163,80.0
2018-02-16 10:07:39.803,81.0
2018-02-16 10:07:42.443,82.0
2018-02-16 10:07:44.604,83.0
2018-02-16 10:07:47.246,84.0
2018-02-16 10:07:49.887,85.0
2018-02-16 10:07:53.699,86.0
2018-02-16 10:07:54.808,87.0
2018-02-16 10:07:57.448,88.0
2018-02-16 10:08:01.290,89.0
2018-02-16 10:08:05.251,91.0
2018-02-16 10:08:07.531,92.0
2018-02-16 10:08:10.051,93.0
2018-02-16 10:08:12.690,94.0
2018-02-16 10:08:15.333,95.0
2018-02-16 10:08:17.972,96.0
2018-02-16 10:08:20.612,97.0
2018-02-16 10:08:23.696,98.0
2018-02-16 10:08:25.895,99.0
2018-02-16 10:09:53.693,100.0
2018-02-16 10:10:04.094,82.0
2018-02-16 10:10:06.734,83.0
2018-02-16 10:10:09.374,84.0
2018-02-16 10:10:12.016,85.0
2018-02-16 10:10:14.658,87.0
2018-02-16 10:10:17.196,88.0
2018-02-16 10:10:19.836,89.0
2018-02-16 10:10:23.700,91.0
2018-02-16 10:10:25.120,92.0
2018-02-16 10:10:27.761,93.0
2018-02-16 10:10:31.241,95.0
2018-02-16 10:19:53.690,100.0
2018-02-16 10:20:05.689,82.0
2018-02-16 10:20:08.330,83.0
2018-02-16 10:20:10.972,84.0
2018-02-16 10:20:13.612,86.0
2018-02-16 10:20:15.774,87.0
2018-02-16 10:20:18.055,88.0
2018-02-16 10:20:20.695,89.0
2018-02-16 10:20:23.698,90.0
2018-02-16 10:20:25.976,92.0
2018-02-16 10:20:30.417,94.0
2018-02-16 10:20:33.897,96.0
2018-02-16 10:20:37.856,97.0
2018-02-16 10:20:40.017,99.0
2018-02-16 10:20:53.690,100.0
2018-02-16 10:21:07.304,81.0
2018-02-16 10:21:09.944,82.0
2018-02-16 10:21:12.585,83.0
2018-02-16 10:21:15.225,84.0
2018-02-16 10:21:17.867,85.0
2018-02-16 10:21:20.508,86.0
2018-02-16 10:21:23.694,87.0
2018-02-16 10:21:25.793,88.0
2018-02-16 10:21:27.955,89.0
2018-02-16 10:21:30.596,90.0
2018-02-16 10:21:35.757,92.0
2018-02-16 10:21:38.039,93.0
2018-02-16 10:21:40.680,94.0
2018-02-16 10:21:45.120,96.0
2018-02-16 10:21:47.760,97.0
2018-02-16 10:21:50.401,98.0
2018-02-16 10:21:53.695,99.0
2018-02-16 10:21:55.682,100.0
2018-02-16 10:22:06.146,80.0
2018-02-16 10:22:08.788,81.0
2018-02-16 10:22:14.071,82.0
2018-02-16 10:22:19.351,83.0
2018-02-16 10:22:23.695,84.0
2018-02-16 10:22:29.913,85.0
2018-02-16 10:22:33.393,86.0
2018-02-16 10:22:39.995,87.0
2018-02-16 10:22:42.635,88.0
2018-02-16 10:22:50.078,89.0
2018-02-16 10:22:53.696,90.0
2018-02-16 10:22:57.998,91.0
2018-02-16 10:23:03.759,92.0
2018-02-16 10:23:07.600,93.0
2018-02-16 10:23:15.164,94.0
2018-02-16 10:23:23.698,95.0
2018-02-16 10:23:24.408,96.0
2018-02-16 10:23:29.689,97.0
2018-02-16 10:23:33.171,98.0
2018-02-16 10:23:37.132,78.0
2018-02-16 10:23:53.695,79.0
2018-02-16 10:23:55.615,80.0
2018-02-16 10:24:04.377,81.0
2018-02-16 10:24:23.695,82.0
2018-02-16 10:24:25.863,83.0
2018-02-16 10:24:36.428,84.0
2018-02-16 10:24:53.694,85.0
2018-02-16 10:24:54.434,86.0
2018-02-16 10:25:07.160,87.0
2018-02-16 10:25:23.690,88.0
2018-02-16 10:25:24.325,89.0
2018-02-16 12:05:53.692,0.0
2018-02-16 12:06:23.700,100.0
2018-02-16 12:06:53.694,20.0
2018-02-16 12:06:59.178,21.0
2018-02-16 12:07:08.900,22.0
2018-02-16 12:07:23.694,23.0
2018-02-16 12:07:28.345,24.0
2018-02-16 12:07:38.790,25.0
2018-02-16 12:07:49.470,26.0
2018-02-16 12:07:53.699,46.0
2018-02-16 12:07:55.951,47.0
2018-02-16 12:08:01.232,48.0
2018-02-16 12:08:06.514,49.0
2018-02-16 12:08:11.435,50.0
2018-02-16 12:08:16.716,51.0
2018-02-16 12:08:23.695,52.0
2018-02-16 12:08:26.798,53.0
2018-02-16 12:08:31.238,54.0
2018-02-16 12:08:36.399,55.0
2018-02-16 12:08:41.684,56.0
2018-02-16 12:08:46.604,57.0
2018-02-16 12:08:50.926,78.0
2018-02-16 12:08:53.699,79.0
2018-02-16 12:08:56.207,80.0
2018-02-16 12:08:58.847,81.0
2018-02-16 12:09:01.127,82.0
2018-02-16 12:09:03.767,83.0
2018-02-16 12:09:06.408,84.0
2018-02-16 12:09:08.929,85.0
2018-02-16 12:09:11.570,86.0
2018-02-16 12:09:14.210,87.0
2018-02-16 12:09:16.971,89.0
2018-02-16 12:09:23.694,91.0
2018-02-16 12:09:26.931,93.0
2018-02-16 12:09:32.333,95.0
2018-02-16 12:09:34.854,96.0
2018-02-16 12:09:37.495,97.0
2018-02-16 12:09:40.138,98.0
2018-02-16 12:09:42.418,99.0
2018-02-16 12:37:23.694,100.0
2018-02-16 12:37:25.856,82.0
2018-02-16 12:37:28.496,83.0
2018-02-16 12:37:31.137,84.0
2018-02-16 12:37:33.779,86.0
2018-02-16 12:37:36.419,87.0
2018-02-16 12:37:39.059,88.0
2018-02-16 12:37:41.699,90.0
2018-02-16 12:37:44.339,91.0
2018-02-16 12:37:46.620,92.0
2018-02-16 12:37:49.260,93.0
2018-02-16 12:37:53.701,95.0
2018-02-16 12:37:57.063,97.0
2018-02-16 12:37:59.704,99.0
2018-02-16 12:39:23.691,100.0
2018-02-16 12:39:26.252,81.0
2018-02-16 12:39:28.893,83.0
2018-02-16 12:39:31.533,84.0
2018-02-16 12:39:34.174,85.0
2018-02-16 12:39:36.814,86.0
2018-02-16 12:39:39.454,88.0
2018-02-16 12:39:42.094,89.0
2018-02-16 12:39:44.734,90.0
2018-02-16 12:39:47.374,92.0
2018-02-16 12:39:50.014,93.0
2018-02-16 12:39:53.694,95.0
2018-02-16 12:39:56.975,76.0
2018-02-16 12:39:59.616,77.0
2018-02-16 12:40:02.256,78.0
2018-02-16 12:40:04.897,79.0
2018-02-16 12:40:07.537,80.0
2018-02-16 12:40:10.177,81.0
2018-02-16 12:40:12.817,82.0
2018-02-16 12:40:15.459,83.0
2018-02-16 12:40:18.099,84.0
2018-02-16 12:40:23.695,85.0
2018-02-16 12:40:25.902,87.0
2018-02-16 12:40:28.544,89.0
2018-02-16 12:40:33.826,91.0
2018-02-16 12:40:36.493,92.0
2018-02-16 12:40:39.125,93.0
2018-02-16 12:40:44.408,95.0
2018-02-16 12:40:47.047,96.0
2018-02-16 12:40:49.687,97.0
2018-02-16 12:40:53.694,98.0
2018-02-16 12:41:23.690,100.0
2018-02-16 12:41:26.560,80.0
2018-02-16 12:41:29.201,81.0
2018-02-16 12:41:34.482,82.0
2018-02-16 12:41:39.764,83.0
2018-02-16 12:41:44.565,84.0
2018-02-16 12:41:53.694,85.0
2018-02-16 12:41:56.929,86.0
2018-02-16 12:42:02.210,87.0
2018-02-16 12:42:04.850,88.0
2018-02-16 12:42:10.138,89.0
2018-02-16 12:42:15.421,90.0
2018-02-16 12:42:23.697,91.0
2018-02-16 12:42:27.662,72.0
2018-02-16 12:42:37.383,73.0
2018-02-16 12:42:53.692,74.0
2018-02-16 12:42:57.550,75.0
2018-02-16 12:43:06.916,76.0
2018-02-16 12:43:23.694,77.0
2018-02-16 20:03:53.694,0.0
2018-02-16 20:04:03.472,20.0
2018-02-16 20:04:10.914,21.0
2018-02-16 20:04:23.697,22.0
2018-02-16 20:04:31.082,23.0
2018-02-16 20:04:41.284,24.0
2018-02-16 20:04:53.698,25.0
2018-02-16 20:05:02.287,20.0
2018-02-16 20:05:07.568,21.0
2018-02-16 20:05:23.693,22.0
2018-02-16 20:05:29.055,23.0
2018-02-16 20:05:37.458,24.0
2018-02-16 20:05:53.695,25.0
2018-02-16 20:05:59.427,26.0
2018-02-16 20:06:08.671,27.0
2018-02-16 20:06:23.698,28.0
2018-02-16 20:06:29.801,29.0
2018-02-16 20:06:53.690,0.0
2018-02-16 20:07:03.534,20.0
2018-02-16 20:07:11.094,21.0
2018-02-16 20:07:23.699,22.0
2018-02-16 20:07:31.737,23.0
2018-02-16 20:07:41.458,24.0
2018-02-16 20:07:53.695,25.0
2018-02-16 20:08:02.943,26.0
2018-02-16 20:08:10.865,27.0
2018-02-16 20:08:23.695,28.0
2018-02-16 20:08:32.860,29.0
2018-02-16 20:08:40.808,30.0
2018-02-16 20:08:53.698,31.0
2018-02-16 20:09:01.454,32.0
2018-02-16 20:09:11.895,33.0
2018-02-16 20:09:23.698,34.0
2018-02-16 20:09:31.732,35.0
2018-02-16 20:09:41.815,36.0
2018-02-16 20:09:53.694,37.0
2018-02-16 20:10:02.094,38.0
2018-02-16 20:10:23.690,39.0
2018-02-16 20:10:24.069,40.0
2018-02-16 20:10:34.633,41.0
2018-02-16 20:10:42.558,42.0
2018-02-16 20:10:53.695,43.0
2018-02-16 20:11:02.723,44.0
2018-02-16 20:11:23.690,45.0
2018-02-16 20:11:24.687,46.0
2018-02-16 20:11:35.249,47.0
2018-02-16 20:11:53.690,48.0
2018-02-16 20:11:55.053,49.0
2018-02-16 20:12:03.935,50.0
2018-02-16 20:12:23.690,51.0
2018-02-16 20:12:24.595,52.0
2018-02-16 20:12:34.676,53.0
2018-02-16 20:12:53.690,54.0
2018-02-16 20:12:54.842,55.0
2018-02-16 20:13:04.564,56.0
2018-02-16 20:13:23.690,57.0
2018-02-16 20:13:24.368,58.0
2018-02-16 20:13:37.088,59.0
2018-02-16 20:13:53.694,60.0
2018-02-16 20:13:55.091,61.0
2018-02-16 20:14:04.814,62.0
2018-02-16 20:14:23.691,63.0
2018-02-16 20:14:27.269,64.0
2018-02-16 20:14:36.894,65.0
2018-02-16 20:14:53.695,66.0
2018-02-16 20:14:57.542,67.0
2018-02-16 20:15:07.270,68.0
2018-02-16 20:15:23.690,69.0
2018-02-16 20:15:27.928,70.0
2018-02-16 20:15:37.527,71.0
2018-02-16 20:15:53.690,72.0
2018-02-16 20:15:57.016,73.0
2018-02-16 20:16:06.999,74.0
2018-02-16 20:16:23.690,75.0
2018-02-16 20:16:27.283,76.0
2018-02-16 20:16:37.365,77.0
2018-02-16 20:16:53.695,78.0
2018-02-16 20:16:58.490,79.0
2018-02-16 20:17:07.730,80.0
2018-02-16 20:17:23.694,81.0
2018-02-16 20:17:27.535,82.0
2018-02-16 20:17:37.618,83.0
2018-02-16 20:17:53.695,84.0
2018-02-16 20:17:58.622,85.0
2018-02-16 20:22:53.690,0.0
2018-02-16 20:23:03.874,20.0
