ts,ref_temp,real_temp,balcony,cabine
2018-02-18 11:23:53.690,20.8,23.2,0.0,1.0
2018-02-18 11:25:53.694,20.8,23.1,0.0,1.0
2018-02-18 11:28:53.690,20.8,23.0,0.0,1.0
2018-02-18 11:30:53.695,20.8,22.8,0.0,1.0
2018-02-18 11:35:23.691,20.8,22.7,0.0,1.0
2018-02-18 11:40:53.692,20.8,22.6,0.0,1.0
2018-02-18 11:44:23.690,20.8,22.6,0.0,0.0
2018-02-18 12:00:53.695,20.8,22.5,0.0,0.0
2018-02-18 12:16:23.694,22.5,22.5,0.0,0.0
2018-02-18 12:19:23.695,22.5,22.6,0.0,0.0
2018-02-18 12:21:53.690,22.5,22.5,0.0,0.0
2018-02-18 12:24:23.694,22.5,22.3,0.0,0.0
2018-02-18 12:27:23.700,22.5,22.2,0.0,0.0
2018-02-18 12:31:53.691,22.5,22.1,0.0,0.0
2018-02-18 12:37:23.695,22.5,22.0,0.0,0.0
2018-02-18 14:50:53.695,22.5,21.8,0.0,0.0
2018-02-18 15:35:23.695,22.5,21.7,0.0,0.0
2018-02-18 16:40:23.690,22.5,21.6,0.0,0.0
2018-02-18 17:59:23.691,22.5,21.5,0.0,0.0
2018-02-18 21:04:23.690,22.5,21.3,0.0,0.0
2018-02-18 21:29:23.695,22.5,21.2,0.0,0.0
2018-02-18 22:18:23.690,22.5,21.3,0.0,0.0
2018-02-18 22:23:23.690,22.5,21.5,0.0,0.0
2018-02-18 22:28:23.694,22.5,21.6,0.0,0.0
2018-02-18 22:35:23.690,22.5,21.7,0.0,0.0
2018-02-18 22:41:23.695,22.5,21.8,0.0,0.0
2018-02-18 22:48:53.694,22.5,22.0,0.0,0.0
2018-02-18 22:51:23.697,22.5,21.8,0.0,0.0
2018-02-18 22:56:23.696,22.5,22.0,0.0,0.0
2018-02-18 22:57:23.694,22.5,22.1,0.0,0.0
2018-02-18 23:03:23.695,22.5,22.0,0.0,0.0
2018-02-18 23:29:53.694,22.5,21.8,0.0,0.0
2018-02-18 23:37:53.698,22.5,22.0,0.0,0.0
2018-02-18 23:38:23.690,22.5,22.3,0.0,0.0
2018-02-18 23:38:53.690,22.5,22.4,0.0,0.0
2018-02-18 23:39:53.695,22.5,22.3,0.0,0.0
2018-02-18 23:41:53.696,22.5,22.2,0.0,0.0
2018-02-18 23:46:23.698,22.5,22.0,0.0,0.0
2018-02-19 00:03:53.693,22.5,22.0,0.0,1.0
2018-02-19 00:13:53.690,22.5,21.9,0.0,1.0
2018-02-19 00:27:53.690,22.5,21.9,0.0,0.0
2018-02-19 00:28:53.694,22.5,21.8,0.0,0.0
2018-02-19 00:29:53.690,22.5,21.9,0.0,0.0
2018-02-19 00:32:23.694,22.5,22.1,0.0,0.0
2018-02-19 00:33:23.695,22.5,22.3,0.0,0.0
2018-02-19 00:34:53.695,22.5,22.4,0.0,0.0
2018-02-19 00:36:23.690,22.5,22.5,0.0,0.0
2018-02-19 00:37:53.693,22.5,22.4,0.0,0.0
2018-02-19 00:41:23.694,22.5,22.4,0.0,1.0
2018-02-19 00:42:23.698,22.5,22.6,0.0,1.0
2018-02-19 00:44:23.695,22.5,22.4,0.0,1.0
2018-02-19 00:46:23.695,22.5,22.3,0.0,1.0
2018-02-19 00:47:53.698,22.5,22.1,0.0,1.0
2018-02-19 00:49:53.701,22.5,22.0,0.0,1.0
2018-02-19 00:52:23.694,22.5,22.0,0.0,0.0
2018-02-19 00:53:53.690,22.5,21.9,0.0,0.0
2018-02-19 01:08:53.693,22.5,21.8,0.0,0.0
2018-02-19 01:34:23.693,22.5,21.9,0.0,0.0
2018-02-19 02:23:23.690,22.5,22.0,0.0,0.0
2018-02-19 02:23:53.691,22.5,22.2,0.0,0.0
2018-02-19 03:00:53.699,21.3,22.2,0.0,0.0
2018-02-19 03:01:53.691,21.3,22.1,0.0,0.0
2018-02-19 03:13:53.695,21.3,21.9,0.0,0.0
2018-02-19 03:33:23.690,21.3,22.1,0.0,0.0
2018-02-19 03:50:23.691,21.3,22.2,0.0,0.0
2018-02-19 04:11:53.690,21.3,22.3,0.0,0.0
2018-02-19 04:31:23.694,21.3,22.3,0.0,1.0
2018-02-19 04:36:53.692,21.3,22.4,0.0,1.0
2018-02-19 04:40:53.692,21.3,22.6,0.0,1.0
2018-02-19 04:45:53.695,21.3,22.6,0.0,0.0
2018-02-19 04:46:53.695,21.3,22.4,0.0,0.0
2018-02-19 04:58:53.690,21.3,22.3,0.0,0.0
2018-02-19 05:01:53.693,21.3,22.5,0.0,0.0
2018-02-19 05:03:53.695,21.3,22.7,0.0,0.0
2018-02-19 05:08:53.693,21.3,22.7,0.0,1.0
2018-02-19 05:10:53.690,21.3,22.8,0.0,1.0
2018-02-19 05:16:53.695,21.3,22.7,0.0,1.0
2018-02-19 05:26:23.695,21.3,22.5,0.0,1.0
2018-02-19 05:44:53.695,21.3,22.4,0.0,1.0
2018-02-19 05:55:23.694,21.3,22.4,0.0,0.0
2018-02-19 05:59:23.694,21.3,22.3,0.0,0.0
2018-02-19 06:06:53.695,21.3,22.4,0.0,0.0
2018-02-19 06:11:53.690,21.3,22.5,0.0,0.0
2018-02-19 06:25:53.690,21.3,22.7,0.0,0.0
2018-02-19 06:28:53.690,21.3,22.7,0.0,1.0
2018-02-19 06:33:53.691,21.3,22.8,0.0,1.0
2018-02-19 06:39:53.692,21.3,22.7,0.0,1.0
2018-02-19 06:46:53.690,21.3,22.6,0.0,1.0
2018-02-19 06:57:53.693,21.3,22.5,0.0,1.0
2018-02-19 07:14:23.694,21.3,22.3,0.0,1.0
2018-02-19 07:23:53.690,21.3,22.3,0.0,0.0
2018-02-19 07:25:53.695,22.5,22.3,0.0,0.0
2018-02-19 07:26:23.698,22.5,22.2,0.0,0.0
2018-02-19 07:30:23.698,22.5,22.3,0.0,0.0
2018-02-19 07:32:23.695,22.5,22.5,0.0,0.0
2018-02-19 07:34:53.694,22.5,22.6,0.0,0.0
2018-02-19 07:39:53.691,22.5,22.8,0.0,0.0
2018-02-19 07:42:23.694,22.5,22.9,0.0,0.0
2018-02-19 07:45:53.690,22.5,23.0,0.0,0.0
2018-02-19 07:48:53.695,22.5,23.2,0.0,0.0
2018-02-19 07:56:23.690,22.5,23.3,0.0,0.0
2018-02-19 07:56:53.690,22.5,23.4,0.0,0.0
2018-02-19 08:01:53.690,22.5,23.6,0.0,0.0
2018-02-19 08:11:53.690,22.5,23.4,0.0,0.0
2018-02-19 08:21:53.694,22.5,23.3,0.0,0.0
2018-02-19 08:29:53.696,22.5,23.2,0.0,0.0
2018-02-19 08:43:53.695,22.5,23.1,0.0,0.0
2018-02-19 08:59:23.691,22.5,23.1,0.0,1.0
2018-02-19 09:04:23.693,22.5,23.2,0.0,1.0
2018-02-19 09:10:53.693,22.5,23.1,0.0,1.0
2018-02-19 09:34:53.690,22.5,22.9,0.0,1.0
2018-02-19 09:59:53.695,22.5,23.1,0.0,1.0
2018-02-19 10:13:23.695,22.5,23.1,0.0,0.0
2018-02-19 10:15:53.697,22.5,22.9,0.0,0.0
2018-02-19 10:19:53.695,22.5,23.1,0.0,0.0
2018-02-19 10:20:53.695,22.5,23.2,0.0,0.0
2018-02-19 10:25:53.691,22.5,23.3,0.0,0.0
2018-02-19 10:30:23.691,22.5,23.5,0.0,0.0
2018-02-19 10:36:23.690,22.5,23.5,0.0,1.0
2018-02-19 10:38:53.695,22.5,23.7,0.0,1.0
2018-02-19 10:40:53.690,22.5,23.5,0.0,1.0
2018-02-19 10:43:23.690,22.5,23.4,0.0,1.0
2018-02-19 10:46:23.694,22.5,23.3,0.0,1.0
2018-02-19 10:50:53.694,22.5,23.2,0.0,1.0
2018-02-19 10:55:23.699,22.5,23.0,0.0,1.0
2018-02-19 10:57:23.697,22.5,22.9,0.0,1.0
2018-02-19 11:15:53.699,22.5,22.8,0.0,1.0
2018-02-19 11:30:23.690,22.5,22.9,0.0,1.0
2018-02-19 11:47:23.700,22.5,23.1,0.0,1.0
2018-02-19 12:00:23.690,22.5,22.9,0.0,1.0
2018-02-19 12:22:23.698,22.5,23.1,0.0,1.0
2018-02-19 12:27:23.691,22.5,22.9,0.0,1.0
2018-02-19 12:34:23.698,22.5,22.8,0.0,1.0
2018-02-19 12:57:23.695,22.5,22.9,0.0,1.0
2018-02-19 13:12:23.695,22.5,23.0,0.0,1.0
2018-02-19 13:25:23.701,22.5,23.0,0.0,0.0
2018-02-19 13:28:23.693,22.5,22.9,0.0,0.0
2018-02-19 13:34:23.701,22.5,23.0,0.0,0.0
2018-02-19 13:38:53.691,22.5,23.1,0.0,0.0
2018-02-19 14:02:23.690,22.5,23.3,0.0,0.0
2018-02-19 14:04:23.695,23.7,23.1,0.0,0.0
2018-02-19 14:05:53.695,23.7,23.4,0.0,0.0
2018-02-19 14:10:53.694,23.7,23.2,0.0,0.0
2018-02-19 14:12:53.690,23.7,23.1,0.0,0.0
2018-02-19 14:14:53.690,23.7,23.0,0.0,0.0
2018-02-19 14:16:53.690,23.7,22.8,0.0,0.0
2018-02-19 14:19:23.694,23.7,22.7,0.0,0.0
2018-02-19 14:23:23.694,23.7,22.6,0.0,0.0
2018-02-19 14:27:23.695,23.7,22.5,0.0,0.0
2018-02-19 14:30:23.693,23.7,22.3,0.0,0.0
2018-02-19 14:34:23.694,23.7,22.2,0.0,0.0
2018-02-19 14:39:53.694,23.7,22.1,0.0,0.0
2018-02-19 14:45:53.696,23.7,22.0,0.0,0.0
2018-02-19 14:51:53.690,23.7,21.8,0.0,0.0
2018-02-19 14:57:23.691,23.7,21.7,0.0,0.0
2018-02-19 15:01:23.694,23.7,21.6,0.0,0.0
2018-02-19 15:07:53.690,23.7,21.5,0.0,0.0
2018-02-19 15:13:53.690,23.7,21.3,0.0,0.0
2018-02-19 15:23:53.690,23.7,21.2,0.0,0.0
2018-02-19 15:31:53.697,23.7,21.1,0.0,0.0
2018-02-19 15:42:53.696,23.7,21.0,0.0,0.0
2018-02-19 16:10:53.690,23.7,20.8,0.0,0.0
2018-02-19 16:14:53.690,23.7,21.0,0.0,0.0
2018-02-19 17:09:23.697,23.7,20.8,0.0,0.0
2018-02-19 22:50:23.696,23.7,20.7,0.0,0.0
2018-02-19 23:03:23.693,23.7,20.8,0.0,0.0
2018-02-19 23:11:53.695,23.7,20.7,0.0,0.0
2018-02-19 23:13:23.698,20.2,20.7,0.0,0.0
2018-02-19 23:20:53.696,20.2,20.9,0.0,0.0
2018-02-19 23:23:53.699,20.2,21.0,0.0,0.0
2018-02-19 23:26:23.690,20.2,21.1,0.0,0.0
2018-02-19 23:29:23.692,20.2,21.3,0.0,0.0
2018-02-19 23:33:23.690,20.2,21.4,0.0,0.0
2018-02-19 23:37:23.698,20.2,21.4,0.0,1.0
2018-02-19 23:38:23.690,20.2,21.5,0.0,0.0
2018-02-19 23:43:23.694,20.2,21.7,0.0,0.0
2018-02-19 23:44:53.696,20.2,21.9,0.0,0.0
2018-02-19 23:46:23.691,20.2,22.0,0.0,0.0
2018-02-19 23:48:53.693,20.2,22.2,0.0,0.0
2018-02-19 23:49:53.693,20.2,22.3,0.0,0.0
2018-02-19 23:51:23.690,20.2,22.4,0.0,0.0
2018-02-19 23:51:53.690,20.2,22.4,0.0,1.0
2018-02-19 23:56:53.692,20.2,22.6,0.0,1.0
2018-02-20 00:00:53.690,20.2,22.4,0.0,1.0
2018-02-20 00:06:23.692,20.2,22.3,0.0,1.0
2018-02-20 00:11:53.695,20.2,22.2,0.0,1.0
2018-02-20 00:21:53.692,20.2,22.0,0.0,1.0
2018-02-20 00:31:23.699,20.2,21.9,0.0,1.0
2018-02-20 00:58:23.695,20.2,21.8,0.0,1.0
2018-02-20 01:02:23.690,20.2,21.9,0.0,1.0
2018-02-20 01:29:53.697,20.2,22.0,0.0,1.0
2018-02-20 01:32:53.695,22.5,22.0,0.0,0.0
2018-02-20 01:37:53.690,22.5,21.9,0.0,0.0
2018-02-20 01:39:53.695,22.5,22.0,0.0,0.0
2018-02-20 01:45:23.695,22.5,22.2,0.0,0.0
2018-02-20 01:50:53.696,22.5,22.3,0.0,0.0
2018-02-20 01:57:23.700,22.5,22.4,0.0,0.0
2018-02-20 02:01:53.693,22.5,22.5,0.0,0.0
2018-02-20 02:05:23.693,22.5,22.7,0.0,0.0
2018-02-20 02:19:23.695,22.5,22.8,0.0,0.0
2018-02-20 02:57:23.694,22.5,23.0,0.0,0.0
2018-02-20 02:58:53.690,22.5,23.1,0.0,0.0
2018-02-20 03:03:53.696,22.5,23.2,0.0,0.0
2018-02-20 03:06:23.690,22.5,23.1,0.0,0.0
2018-02-20 03:11:53.695,22.5,23.2,0.0,0.0
2018-02-20 03:32:53.695,22.5,23.1,0.0,0.0
2018-02-20 04:34:53.691,22.5,23.0,0.0,0.0
2018-02-20 04:44:53.690,22.5,23.1,0.0,0.0
2018-02-20 04:47:53.690,22.5,23.1,0.0,1.0
2018-02-20 04:49:23.690,22.5,23.2,0.0,1.0
2018-02-20 05:05:53.690,22.5,23.1,0.0,1.0
2018-02-20 05:23:53.692,22.5,23.0,0.0,1.0
2018-02-20 05:42:23.694,22.5,22.8,0.0,1.0
2018-02-20 06:03:53.694,22.5,22.7,0.0,1.0
2018-02-20 06:04:23.694,22.5,22.7,0.0,0.0
2018-02-20 06:07:53.694,22.5,22.6,0.0,0.0
2018-02-20 06:14:53.690,22.5,22.7,0.0,0.0
2018-02-20 06:52:53.690,22.5,22.8,0.0,0.0
2018-02-20 07:29:53.690,22.5,23.0,0.0,0.0
2018-02-20 07:59:23.699,22.5,23.1,0.0,0.0
2018-02-20 08:00:23.698,22.5,23.0,0.0,0.0
2018-02-20 08:06:53.691,22.5,23.1,0.0,0.0
2018-02-20 08:08:23.696,22.5,23.3,0.0,0.0
2018-02-20 08:12:23.692,22.5,23.1,0.0,0.0
2018-02-20 08:30:23.695,22.5,23.2,0.0,0.0
2018-02-20 08:35:23.695,22.5,23.1,0.0,0.0
2018-02-20 08:41:23.694,22.5,23.2,0.0,0.0
2018-02-20 08:44:53.690,22.5,23.3,0.0,0.0
2018-02-20 08:47:23.695,22.5,23.2,0.0,0.0
2018-02-20 08:51:23.690,22.5,23.4,0.0,0.0
2018-02-20 08:53:53.691,22.5,23.5,0.0,0.0
2018-02-20 09:01:23.695,22.5,23.6,0.0,0.0
2018-02-20 09:01:53.695,22.5,23.6,0.0,1.0
2018-02-20 09:09:23.694,22.5,23.5,0.0,1.0
2018-02-20 09:17:23.693,22.5,23.4,0.0,1.0
2018-02-20 09:27:23.693,22.5,23.3,0.0,1.0
2018-02-20 09:40:23.690,22.5,23.1,0.0,1.0
2018-02-20 09:52:23.693,22.5,23.0,0.0,1.0
2018-02-20 10:02:23.690,22.5,22.9,0.0,1.0
2018-02-20 10:18:23.692,22.5,22.9,0.0,0.0
2018-02-20 10:21:23.694,22.5,22.8,0.0,0.0
2018-02-20 10:23:23.690,22.5,22.9,0.0,0.0
2018-02-20 10:25:23.691,22.5,23.1,0.0,0.0
2018-02-20 10:32:23.692,22.5,23.1,0.0,1.0
2018-02-20 10:36:23.694,22.5,23.2,0.0,1.0
2018-02-20 10:39:53.694,22.5,23.1,0.0,1.0
2018-02-20 10:43:23.694,22.5,22.9,0.0,1.0
2018-02-20 10:51:23.690,22.5,22.8,0.0,1.0
2018-02-20 10:57:53.695,22.5,22.7,0.0,1.0
2018-02-20 11:11:23.695,22.5,22.5,0.0,1.0
2018-02-20 11:15:23.695,22.5,22.4,0.0,1.0
2018-02-20 11:23:23.695,22.5,22.3,0.0,1.0
2018-02-20 11:30:23.694,22.5,22.4,0.0,1.0
2018-02-20 11:35:53.694,22.5,22.5,0.0,1.0
2018-02-20 11:53:23.691,22.5,22.7,0.0,1.0
2018-02-20 12:01:53.695,22.5,22.5,0.0,1.0
2018-02-20 12:26:53.694,22.5,22.4,0.0,1.0
2018-02-20 12:29:53.691,22.5,22.5,0.0,1.0
2018-02-20 12:30:53.693,22.5,22.5,0.0,0.0
2018-02-20 12:42:23.694,22.5,22.7,0.0,0.0
2018-02-20 12:45:53.691,22.5,22.8,0.0,0.0
2018-02-20 12:53:23.690,23.1,22.9,0.0,0.0
2018-02-20 12:53:53.690,23.1,23.1,0.0,0.0
2018-02-20 13:01:23.691,23.1,23.2,0.0,0.0
2018-02-20 13:06:53.694,23.1,23.0,0.0,0.0
2018-02-20 13:07:53.694,23.1,22.9,0.0,0.0
2018-02-20 13:11:23.690,23.1,22.8,0.0,0.0
2018-02-20 13:13:53.694,23.1,22.6,0.0,0.0
2018-02-20 13:17:53.695,23.1,22.5,0.0,0.0
2018-02-20 13:20:53.690,23.1,22.3,0.0,0.0
2018-02-20 13:25:53.690,23.1,22.2,0.0,0.0
2018-02-20 13:31:53.690,23.1,22.0,0.0,0.0
2018-02-20 13:39:53.690,23.1,21.9,0.0,0.0
2018-02-20 13:50:23.690,23.1,21.8,0.0,0.0
2018-02-20 13:57:53.695,23.1,21.7,0.0,0.0
2018-02-20 14:09:53.695,23.1,21.5,0.0,0.0
2018-02-20 18:57:23.694,23.1,21.4,0.0,0.0
2018-02-20 20:28:53.694,23.1,21.3,0.0,0.0
2018-02-20 21:32:23.691,23.1,21.1,0.0,0.0
2018-02-20 21:39:53.694,23.1,21.3,0.0,0.0
2018-02-20 21:43:53.708,23.1,21.4,0.0,0.0
2018-02-20 21:44:53.699,23.1,21.7,0.0,0.0
2018-02-20 21:48:53.692,23.1,21.9,0.0,0.0
2018-02-20 22:08:23.694,23.1,21.8,0.0,0.0
2018-02-20 22:14:53.699,23.1,21.7,0.0,0.0
2018-02-20 22:15:53.694,23.1,21.7,0.0,1.0
2018-02-20 22:21:23.694,23.1,21.5,0.0,1.0
2018-02-20 22:39:53.690,23.1,21.5,0.0,0.0
2018-02-20 22:44:53.694,23.1,21.4,0.0,0.0
2018-02-20 22:46:53.695,23.1,21.6,0.0,0.0
2018-02-20 22:50:53.694,23.1,21.7,0.0,0.0
2018-02-20 22:57:53.699,23.1,21.6,0.0,0.0
2018-02-20 22:58:53.697,23.1,21.7,0.0,0.0
2018-02-20 23:02:23.694,23.1,21.8,0.0,0.0
2018-02-20 23:05:23.694,23.1,21.7,0.0,0.0
2018-02-20 23:05:53.690,23.1,21.8,0.0,0.0
2018-02-20 23:06:53.694,23.1,22.0,0.0,0.0
2018-02-20 23:08:53.694,23.1,22.1,0.0,0.0
2018-02-20 23:09:53.694,23.1,22.2,0.0,0.0
2018-02-20 23:13:53.695,23.1,22.3,0.0,0.0
2018-02-20 23:16:53.690,23.1,22.3,0.0,1.0
2018-02-20 23:18:23.690,23.1,22.5,0.0,1.0
2018-02-20 23:19:53.690,23.1,22.4,0.0,1.0
2018-02-20 23:21:53.690,23.1,22.3,0.0,1.0
2018-02-20 23:22:53.691,23.1,22.1,0.0,1.0
2018-02-20 23:26:23.693,23.1,22.0,0.0,1.0
2018-02-20 23:28:53.691,23.1,21.8,0.0,1.0
2018-02-20 23:32:23.691,23.1,21.7,0.0,1.0
2018-02-20 23:35:53.699,23.1,21.6,0.0,1.0
2018-02-20 23:40:23.694,23.1,21.5,0.0,1.0
2018-02-21 00:02:53.698,23.1,21.3,0.0,1.0
2018-02-21 00:03:53.690,23.1,21.5,0.0,1.0
2018-02-21 00:39:53.690,23.1,21.3,0.0,1.0
2018-02-21 00:45:53.699,23.1,21.5,0.0,1.0
2018-02-21 00:46:53.693,23.1,21.3,0.0,1.0
2018-02-21 00:53:23.694,23.1,21.5,0.0,1.0
2018-02-21 01:36:23.694,23.1,21.3,0.0,1.0
2018-02-21 01:47:23.699,23.1,21.5,0.0,1.0
2018-02-21 02:03:53.694,23.1,21.5,0.0,0.0
2018-02-21 02:06:23.694,23.1,21.3,0.0,0.0
2018-02-21 02:14:23.694,23.1,21.5,0.0,0.0
2018-02-21 02:18:23.698,23.1,21.3,0.0,0.0
2018-02-21 02:19:23.697,23.1,21.5,0.0,0.0
2018-02-21 02:25:23.695,23.1,21.6,0.0,0.0
2018-02-21 03:31:23.690,23.1,21.5,0.0,0.0
2018-02-21 03:34:23.697,20.8,21.6,0.0,0.0
2018-02-21 03:35:23.697,20.8,21.8,0.0,0.0
2018-02-21 03:36:53.694,20.8,21.6,0.0,0.0
2018-02-21 03:37:53.695,20.8,21.8,0.0,0.0
2018-02-21 03:38:23.713,20.8,22.0,0.0,0.0
2018-02-21 03:39:23.700,20.8,22.2,0.0,0.0
2018-02-21 03:40:23.694,20.8,22.3,0.0,0.0
2018-02-21 03:42:23.692,20.8,22.4,0.0,0.0
2018-02-21 03:43:23.694,20.8,22.6,0.0,0.0
2018-02-21 03:45:53.692,20.8,22.6,0.0,1.0
2018-02-21 03:56:23.694,20.8,22.4,0.0,1.0
2018-02-21 04:39:53.693,20.8,22.3,0.0,1.0
2018-02-21 05:20:23.690,20.8,22.3,0.0,0.0
2018-02-21 05:24:53.691,20.8,22.2,0.0,0.0
2018-02-21 05:31:23.694,20.8,22.3,0.0,0.0
2018-02-21 05:41:23.691,20.8,22.4,0.0,0.0
2018-02-21 06:32:53.690,20.8,22.6,0.0,0.0
2018-02-21 06:35:53.693,20.8,22.6,0.0,1.0
2018-02-21 06:38:23.693,20.8,22.7,0.0,1.0
2018-02-21 06:51:53.695,20.8,22.6,0.0,1.0
2018-02-21 07:01:23.694,20.8,22.4,0.0,1.0
2018-02-21 07:10:53.695,20.8,22.3,0.0,1.0
2018-02-21 07:15:53.690,20.8,22.2,0.0,1.0
2018-02-21 07:28:23.691,20.8,22.1,0.0,1.0
2018-02-21 07:33:53.696,20.8,21.9,0.0,1.0
2018-02-21 07:35:53.699,22.5,21.9,0.0,0.0
2018-02-21 07:42:53.690,22.5,21.8,0.0,0.0
2018-02-21 07:47:53.691,22.5,21.9,0.0,0.0
2018-02-21 07:54:53.690,22.5,22.1,0.0,0.0
2018-02-21 08:02:53.690,22.5,22.2,0.0,0.0
2018-02-21 08:09:53.690,22.5,22.3,0.0,0.0
2018-02-21 08:15:23.696,22.5,22.4,0.0,0.0
2018-02-21 08:20:53.695,22.5,22.6,0.0,0.0
2018-02-21 08:28:53.690,22.5,22.7,0.0,0.0
2018-02-21 08:40:53.695,22.5,22.8,0.0,0.0
2018-02-21 08:49:23.694,22.5,22.9,0.0,0.0
2018-02-21 09:17:53.698,22.5,23.1,0.0,0.0
2018-02-21 09:20:53.694,22.5,22.9,0.0,0.0
2018-02-21 09:24:23.694,22.5,22.9,0.0,1.0
2018-02-21 09:40:53.695,22.5,23.1,0.0,1.0
2018-02-21 10:47:23.694,22.5,23.1,0.0,0.0
2018-02-21 10:50:23.698,22.5,22.9,0.0,0.0
2018-02-21 10:51:53.697,22.5,23.1,0.0,0.0
2018-02-21 10:54:23.690,22.5,23.2,0.0,0.0
2018-02-21 10:55:53.690,22.5,23.3,0.0,0.0
2018-02-21 11:02:23.693,22.5,23.4,0.0,0.0
2018-02-21 11:07:53.690,22.5,23.6,0.0,0.0
2018-02-21 11:12:53.690,22.5,23.4,0.0,0.0
2018-02-21 11:20:23.694,22.5,23.3,0.0,0.0
2018-02-21 11:26:23.694,22.5,23.2,0.0,0.0
2018-02-21 11:32:53.699,22.5,23.1,0.0,0.0
2018-02-21 12:37:23.694,22.5,22.9,0.0,0.0
2018-02-21 12:44:23.693,22.5,22.8,0.0,0.0
2018-02-21 12:51:53.694,23.7,22.8,0.0,0.0
2018-02-21 12:53:23.694,23.7,22.9,0.0,0.0
2018-02-21 12:56:53.690,23.7,23.1,0.0,0.0
2018-02-21 13:07:23.694,23.7,22.9,0.0,0.0
2018-02-21 13:10:23.690,23.7,22.8,0.0,0.0
2018-02-21 13:15:53.695,23.7,22.7,0.0,0.0
2018-02-21 13:19:23.690,23.7,22.5,0.0,0.0
2018-02-21 13:23:23.690,23.7,22.4,0.0,0.0
2018-02-21 13:28:23.695,23.7,22.3,0.0,0.0
2018-02-21 13:34:23.694,23.7,22.1,0.0,0.0
2018-02-21 13:35:53.690,23.7,22.0,0.0,0.0
2018-02-21 13:40:53.695,23.7,21.9,0.0,0.0
2018-02-21 13:43:53.699,23.7,21.8,0.0,0.0
2018-02-21 13:46:23.700,23.7,21.6,0.0,0.0
2018-02-21 13:49:23.693,23.7,21.5,0.0,0.0
2018-02-21 14:36:53.691,23.7,21.4,0.0,0.0
2018-02-21 15:11:23.690,23.7,21.3,0.0,0.0
2018-02-21 15:24:53.694,23.7,21.1,0.0,0.0
2018-02-21 15:41:23.690,23.7,21.0,0.0,0.0
2018-02-21 16:06:53.691,23.7,20.8,0.0,0.0
2018-02-21 16:35:23.691,23.7,20.7,0.0,0.0
2018-02-21 17:16:23.690,23.7,20.6,0.0,0.0
2018-02-21 17:48:53.694,23.7,20.5,0.0,0.0
2018-02-21 18:26:23.690,23.7,20.3,0.0,0.0
2018-02-21 18:57:53.690,23.7,20.2,0.0,0.0
2018-02-21 19:48:23.690,23.7,20.3,0.0,0.0
2018-02-21 20:12:23.694,23.7,20.2,0.0,0.0
2018-02-21 20:30:53.690,23.7,20.3,0.0,0.0
2018-02-21 20:40:53.698,23.7,20.2,0.0,0.0
2018-02-21 20:46:53.699,23.7,20.1,0.0,0.0
2018-02-21 20:52:53.690,23.7,20.2,0.0,0.0
2018-02-21 21:13:23.695,23.7,20.3,0.0,0.0
2018-02-21 21:38:23.695,23.7,20.2,0.0,0.0
2018-02-21 21:50:23.692,23.7,20.3,0.0,0.0
2018-02-21 22:28:53.690,23.7,20.2,0.0,0.0
2018-02-21 22:29:53.690,23.7,20.3,0.0,0.0
2018-02-21 22:57:23.695,23.7,20.2,0.0,0.0
2018-02-21 23:13:23.690,23.7,20.3,0.0,0.0
2018-02-21 23:33:23.708,23.7,20.4,0.0,0.0
2018-02-21 23:37:53.693,23.7,20.6,0.0,0.0
2018-02-21 23:41:23.696,23.7,20.7,0.0,0.0
2018-02-21 23:47:53.690,23.7,20.8,0.0,0.0
2018-02-21 23:50:53.692,23.7,20.8,0.0,1.0
2018-02-21 23:57:53.690,23.7,20.9,0.0,1.0
2018-02-22 00:13:53.696,23.7,20.8,0.0,1.0
2018-02-22 00:36:23.700,23.7,20.7,0.0,0.0
2018-02-22 00:38:23.697,23.7,20.8,0.0,0.0
2018-02-22 00:39:23.694,23.7,20.9,0.0,0.0
2018-02-22 00:39:53.694,23.7,21.1,0.0,0.0
2018-02-22 00:40:53.695,23.7,21.2,0.0,0.0
2018-02-22 00:42:23.696,23.7,21.4,0.0,0.0
2018-02-22 00:43:23.700,23.7,21.6,0.0,0.0
2018-02-22 00:44:53.690,23.7,21.8,0.0,0.0
2018-02-22 00:46:23.690,23.7,21.9,0.0,0.0
2018-02-22 00:49:23.692,23.7,22.1,0.0,0.0
2018-02-22 00:50:53.691,23.7,22.1,0.0,1.0
2018-02-22 00:51:23.693,23.7,21.9,0.0,1.0
2018-02-22 00:53:23.694,23.7,21.8,0.0,1.0
2018-02-22 00:54:53.696,23.7,21.7,0.0,1.0
2018-02-22 00:55:53.692,23.7,21.6,0.0,1.0
2018-02-22 00:57:53.694,23.7,21.4,0.0,1.0
2018-02-22 00:59:53.690,23.7,21.4,0.0,0.0
2018-02-22 01:01:23.690,23.7,21.3,0.0,0.0
2018-02-22 01:07:23.694,23.7,21.2,0.0,0.0
2018-02-22 01:12:53.690,23.7,21.2,0.0,1.0
2018-02-22 01:17:23.695,23.7,21.1,0.0,1.0
2018-02-22 01:23:53.691,23.7,20.9,0.0,1.0
2018-02-22 01:34:23.690,23.7,20.8,0.0,1.0
2018-02-22 01:50:23.690,20.8,20.8,0.0,0.0
2018-02-22 01:53:23.690,20.8,20.7,0.0,0.0
2018-02-22 01:54:53.693,20.8,21.2,0.0,0.0
2018-02-22 02:04:23.693,20.8,21.3,0.0,0.0
