ts,ref_temp,real_temp,balcony,cabine
2018-02-19 08:57:23.695,21.9,22.7,0.0,0.0
2018-02-19 08:59:23.691,21.9,22.8,0.0,0.0
2018-02-19 09:13:23.692,21.9,22.9,0.0,0.0
2018-02-19 09:19:53.695,21.9,23.1,0.0,0.0
2018-02-19 09:25:23.694,21.9,23.2,0.0,0.0
2018-02-19 09:29:53.693,21.9,23.1,0.0,0.0
2018-02-19 09:34:23.694,21.9,22.9,0.0,0.0
2018-02-19 09:41:53.690,21.9,22.8,0.0,0.0
2018-02-19 09:58:23.699,21.9,22.7,0.0,0.0
2018-02-19 10:02:53.690,21.9,22.8,0.0,0.0
2018-02-19 10:03:23.697,21.9,22.8,0.0,1.0
2018-02-19 10:07:53.698,21.9,22.9,0.0,1.0
2018-02-19 10:15:53.697,21.9,22.8,0.0,1.0
2018-02-19 10:24:53.690,21.9,22.7,0.0,1.0
2018-02-19 10:45:23.694,21.9,22.5,0.0,1.0
2018-02-19 11:11:53.690,21.9,22.4,0.0,1.0
2018-02-19 11:48:23.690,21.9,22.3,0.0,1.0
2018-02-19 12:19:23.690,21.9,22.3,0.0,0.0
2018-02-19 12:28:53.695,21.9,22.2,0.0,0.0
2018-02-19 12:32:53.694,21.9,22.3,0.0,0.0
2018-02-19 12:39:53.695,21.9,22.4,0.0,0.0
2018-02-19 12:52:53.698,22.5,22.4,0.0,0.0
2018-02-19 12:53:23.694,22.5,22.6,0.0,0.0
2018-02-19 12:56:53.695,22.5,22.7,0.0,0.0
2018-02-19 12:59:53.698,22.5,22.8,0.0,0.0
2018-02-19 13:02:53.694,22.5,22.7,0.0,0.0
2018-02-19 13:05:53.694,22.5,22.5,0.0,0.0
2018-02-19 13:16:53.690,22.5,22.4,0.0,0.0
2018-02-19 13:28:53.690,22.5,22.3,0.0,0.0
2018-02-19 13:57:23.694,22.5,22.2,0.0,0.0
2018-02-19 14:23:53.695,22.5,22.3,0.0,0.0
2018-02-19 20:11:23.697,22.5,22.4,0.0,0.0
2018-02-19 20:16:53.690,22.5,22.5,0.0,0.0
2018-02-19 20:32:53.697,22.5,22.4,0.0,0.0
2018-02-19 20:53:53.692,22.5,22.3,0.0,0.0
2018-02-19 21:48:53.695,22.5,22.4,0.0,0.0
2018-02-19 21:56:53.695,22.5,22.5,0.0,0.0
2018-02-19 22:04:53.694,22.5,22.7,0.0,0.0
2018-02-19 22:07:53.690,22.5,22.8,0.0,0.0
2018-02-19 22:10:53.695,22.5,22.7,0.0,0.0
2018-02-19 22:12:53.690,22.5,22.8,0.0,0.0
2018-02-19 22:15:53.700,22.5,22.7,0.0,0.0
2018-02-19 22:17:53.697,22.5,22.6,0.0,0.0
2018-02-19 22:30:23.690,22.5,22.5,0.0,0.0
2018-02-19 22:37:53.690,22.5,22.5,0.0,1.0
2018-02-19 22:46:23.693,22.5,22.3,0.0,1.0
2018-02-19 22:54:53.699,22.5,22.2,0.0,1.0
2018-02-19 23:04:53.690,22.5,22.2,0.0,0.0
2018-02-19 23:11:53.695,22.5,22.1,0.0,0.0
2018-02-19 23:14:53.690,22.5,22.3,0.0,0.0
2018-02-19 23:18:53.695,22.5,22.4,0.0,0.0
2018-02-19 23:19:53.697,22.5,22.5,0.0,0.0
2018-02-19 23:21:53.695,22.5,22.7,0.0,0.0
2018-02-19 23:25:53.695,22.5,22.8,0.0,0.0
2018-02-19 23:30:53.690,22.5,22.9,0.0,0.0
2018-02-19 23:34:53.693,22.5,23.1,0.0,0.0
2018-02-19 23:39:53.690,22.5,22.9,0.0,0.0
2018-02-19 23:49:23.692,22.5,23.1,0.0,0.0
2018-02-20 00:02:53.690,22.5,23.2,0.0,0.0
2018-02-20 00:04:53.690,22.5,23.1,0.0,0.0
2018-02-20 00:08:53.695,22.5,22.9,0.0,0.0
2018-02-20 00:09:53.695,22.5,22.8,0.0,0.0
2018-02-20 00:12:23.694,22.5,22.7,0.0,0.0
2018-02-20 00:13:53.694,22.5,22.6,0.0,0.0
2018-02-20 00:18:53.694,22.5,22.4,0.0,0.0
2018-02-20 00:30:53.690,22.5,22.3,0.0,0.0
2018-02-20 00:33:53.695,22.5,22.2,0.0,0.0
2018-02-20 00:34:53.693,22.5,22.0,0.0,0.0
2018-02-20 00:41:53.690,22.5,22.2,0.0,0.0
2018-02-20 00:47:53.690,22.5,22.3,0.0,0.0
2018-02-20 00:51:23.697,22.5,22.4,0.0,0.0
2018-02-20 00:56:23.694,22.5,22.5,0.0,0.0
2018-02-20 01:01:53.690,22.5,22.7,0.0,0.0
2018-02-20 01:13:23.694,22.5,22.8,0.0,0.0
2018-02-20 01:14:23.690,22.5,22.9,0.0,0.0
2018-02-20 01:15:23.695,22.5,22.8,0.0,0.0
2018-02-20 01:18:23.695,22.5,22.7,0.0,0.0
2018-02-20 01:23:53.690,22.5,22.5,0.0,0.0
2018-02-20 01:26:23.694,22.5,22.4,0.0,0.0
2018-02-20 01:30:53.693,22.5,22.4,0.0,1.0
2018-02-20 01:35:53.690,22.5,22.4,0.0,0.0
2018-02-20 01:44:53.695,22.5,22.3,0.0,0.0
2018-02-20 01:46:53.690,22.5,22.4,0.0,0.0
2018-02-20 01:49:23.695,22.5,22.5,0.0,0.0
2018-02-20 01:49:53.700,22.5,22.5,1.0,0.0
2018-02-20 01:50:53.696,22.5,22.7,1.0,0.0
2018-02-20 01:52:23.690,22.5,22.8,1.0,0.0
2018-02-20 01:54:23.690,22.5,22.8,1.0,1.0
2018-02-20 01:55:23.691,22.5,22.9,1.0,1.0
2018-02-20 01:56:53.699,22.5,22.8,1.0,1.0
2018-02-20 01:59:23.698,22.5,22.7,1.0,1.0
2018-02-20 02:01:53.693,22.5,22.5,1.0,1.0
2018-02-20 02:06:23.694,22.5,22.4,1.0,1.0
2018-02-20 02:15:53.690,22.5,22.3,1.0,1.0
2018-02-20 02:18:53.690,22.5,22.3,1.0,0.0
2018-02-20 02:22:23.690,22.5,22.3,1.0,1.0
2018-02-20 02:28:23.694,22.5,22.2,1.0,0.0
2018-02-20 02:30:23.690,22.5,22.0,1.0,0.0
2018-02-20 02:33:23.695,22.5,22.1,1.0,0.0
2018-02-20 02:37:23.690,22.5,22.2,1.0,0.0
2018-02-20 02:39:23.694,22.5,22.3,1.0,0.0
2018-02-20 02:46:23.690,22.5,22.5,1.0,0.0
2018-02-20 02:58:23.695,22.5,22.6,1.0,0.0
2018-02-20 03:06:23.690,22.5,22.5,1.0,0.0
2018-02-20 03:11:23.693,22.5,22.4,1.0,0.0
2018-02-20 03:38:53.695,22.5,22.5,1.0,0.0
2018-02-20 03:42:23.692,22.5,22.4,1.0,0.0
2018-02-20 03:53:53.692,22.5,22.3,1.0,0.0
2018-02-20 04:42:23.690,22.5,22.1,1.0,0.0
2018-02-20 05:47:23.690,22.5,22.3,1.0,0.0
2018-02-20 06:37:23.694,22.5,22.4,1.0,0.0
2018-02-20 07:00:23.693,22.5,22.5,1.0,0.0
2018-02-20 07:11:23.691,22.5,22.4,1.0,0.0
2018-02-20 08:05:53.691,22.5,22.5,1.0,0.0
2018-02-20 08:22:23.691,22.5,22.6,1.0,0.0
2018-02-20 08:22:53.691,22.5,22.8,1.0,0.0
2018-02-20 08:25:23.690,22.5,22.8,1.0,1.0
2018-02-20 08:26:53.691,22.5,22.6,1.0,1.0
2018-02-20 08:31:23.690,22.5,22.5,1.0,1.0
2018-02-20 08:52:53.694,22.5,22.5,1.0,0.0
2018-02-20 08:58:53.694,22.5,22.4,1.0,0.0
2018-02-20 09:02:23.690,22.5,22.4,1.0,1.0
2018-02-20 09:09:53.694,22.5,22.5,1.0,1.0
2018-02-20 09:17:23.693,22.5,22.4,1.0,1.0
2018-02-20 09:27:23.693,22.5,22.3,1.0,1.0
2018-02-20 10:35:53.690,22.5,22.1,1.0,1.0
2018-02-20 11:21:23.694,22.5,22.1,1.0,0.0
2018-02-20 11:24:53.695,22.5,22.0,1.0,0.0
2018-02-20 11:43:53.690,22.5,22.1,1.0,0.0
2018-02-20 12:30:53.693,22.5,22.0,1.0,0.0
2018-02-20 12:35:23.694,22.5,22.1,1.0,0.0
2018-02-20 12:44:53.695,22.5,22.3,1.0,0.0
2018-02-20 13:10:23.694,22.5,22.4,1.0,0.0
2018-02-20 13:18:53.691,22.5,22.5,1.0,0.0
2018-02-20 13:29:23.695,22.5,22.4,1.0,0.0
2018-02-20 13:37:23.690,22.5,22.3,1.0,0.0
2018-02-20 14:15:53.690,22.5,22.1,1.0,0.0
2018-02-20 15:24:53.690,22.5,22.3,1.0,0.0
2018-02-20 20:01:53.695,22.5,22.4,1.0,0.0
2018-02-20 21:32:53.690,22.5,22.3,1.0,0.0
2018-02-20 21:38:23.694,22.5,22.4,1.0,0.0
2018-02-20 21:44:23.694,22.5,22.5,1.0,0.0
2018-02-20 21:48:53.692,22.5,22.6,1.0,0.0
2018-02-20 21:50:53.692,22.5,22.8,1.0,0.0
2018-02-20 21:53:23.691,22.5,22.9,1.0,0.0
2018-02-20 21:55:23.694,22.5,22.8,1.0,0.0
2018-02-20 21:59:53.690,22.5,22.7,1.0,0.0
2018-02-20 22:01:53.690,22.5,22.8,1.0,0.0
2018-02-20 22:03:53.695,22.5,22.9,1.0,0.0
2018-02-20 22:05:53.693,22.5,22.8,1.0,0.0
2018-02-20 22:08:53.699,22.5,22.7,1.0,0.0
2018-02-20 22:11:53.694,22.5,22.5,1.0,0.0
2018-02-20 22:21:53.694,22.5,22.4,1.0,0.0
2018-02-20 22:32:23.690,22.5,22.3,1.0,0.0
2018-02-20 22:37:23.690,22.5,22.4,1.0,0.0
2018-02-20 22:42:53.699,22.5,22.6,1.0,0.0
2018-02-20 22:45:23.695,22.5,22.6,1.0,1.0
2018-02-20 22:51:53.690,22.5,22.6,1.0,0.0
2018-02-20 22:53:53.697,22.5,22.6,0.0,0.0
2018-02-20 22:55:23.694,22.5,22.4,0.0,0.0
2018-02-20 23:00:23.694,22.5,22.6,0.0,0.0
2018-02-20 23:02:23.694,22.5,22.7,0.0,0.0
2018-02-20 23:03:23.693,22.5,22.7,1.0,0.0
2018-02-20 23:03:53.694,22.5,22.8,1.0,0.0
2018-02-20 23:06:23.695,22.5,22.8,1.0,1.0
2018-02-20 23:06:53.694,22.5,23.0,1.0,1.0
2018-02-20 23:07:53.690,22.5,22.9,1.0,1.0
2018-02-20 23:10:23.699,22.5,22.7,1.0,1.0
2018-02-20 23:12:53.690,22.5,22.6,1.0,1.0
2018-02-20 23:17:23.690,22.5,22.4,1.0,1.0
2018-02-20 23:30:53.698,22.5,22.3,1.0,1.0
2018-02-21 00:25:23.695,22.5,22.2,1.0,1.0
2018-02-21 01:27:53.690,22.5,22.3,1.0,1.0
2018-02-21 03:30:23.694,22.5,22.3,1.0,0.0
2018-02-21 03:33:53.694,22.5,22.3,0.0,0.0
2018-02-21 03:35:23.697,22.5,22.4,0.0,0.0
2018-02-21 03:38:53.690,22.5,22.6,0.0,0.0
2018-02-21 03:40:23.694,22.5,22.7,0.0,0.0
2018-02-21 03:51:23.691,22.5,22.8,0.0,0.0
2018-02-21 03:58:53.690,22.5,23.0,0.0,0.0
2018-02-21 04:01:53.694,22.5,23.0,0.0,1.0
2018-02-21 04:01:53.695,22.5,22.8,0.0,1.0
2018-02-21 04:05:53.698,22.5,22.7,0.0,1.0
2018-02-21 04:08:23.690,22.5,22.6,0.0,1.0
2018-02-21 04:15:23.690,22.5,22.5,0.0,1.0
2018-02-21 04:27:53.690,22.5,22.5,0.0,0.0
2018-02-21 04:30:23.692,22.5,22.3,0.0,0.0
2018-02-21 04:34:23.690,22.5,22.3,0.0,1.0
2018-02-21 07:04:23.690,22.5,22.3,0.0,0.0
2018-02-21 07:05:23.690,22.5,22.5,0.0,0.0
2018-02-21 07:07:53.692,22.5,22.5,0.0,1.0
2018-02-21 07:59:53.692,22.5,22.5,0.0,0.0
2018-02-21 08:13:23.690,22.5,22.3,0.0,0.0
2018-02-21 08:18:53.695,22.5,22.5,0.0,0.0
2018-02-21 08:25:53.695,22.5,22.6,0.0,0.0
2018-02-21 09:37:53.696,22.5,22.5,0.0,0.0
2018-02-21 09:43:53.700,22.5,22.6,0.0,0.0
2018-02-21 09:44:53.694,22.5,22.6,0.0,1.0
2018-02-21 09:46:53.699,22.5,22.5,0.0,1.0
2018-02-21 09:58:53.693,22.5,22.3,0.0,1.0
2018-02-21 10:24:53.695,22.5,22.3,0.0,0.0
2018-02-21 10:27:23.694,22.5,22.3,1.0,0.0
2018-02-21 10:27:53.700,22.5,22.2,1.0,0.0
2018-02-21 10:33:53.691,22.5,22.3,1.0,0.0
2018-02-21 10:35:23.697,22.5,22.5,1.0,0.0
2018-02-21 10:40:23.695,22.5,22.7,1.0,1.0
2018-02-21 10:42:53.690,22.5,22.5,1.0,1.0
2018-02-21 10:46:53.694,22.5,22.4,1.0,1.0
2018-02-21 10:54:23.690,22.5,22.3,1.0,1.0
2018-02-21 11:01:53.691,22.5,22.1,1.0,1.0
2018-02-21 11:20:53.692,22.5,22.3,1.0,1.0
2018-02-21 12:02:53.690,22.5,22.4,1.0,1.0
2018-02-21 12:27:23.690,22.5,22.4,1.0,0.0
2018-02-21 12:27:53.695,22.5,22.3,1.0,0.0
2018-02-21 12:31:53.690,22.5,22.1,1.0,0.0
2018-02-21 12:40:53.690,22.5,22.3,1.0,0.0
2018-02-21 12:50:23.699,22.5,22.4,1.0,0.0
2018-02-21 12:56:53.690,22.5,22.5,1.0,0.0
2018-02-21 13:04:23.691,22.5,22.4,1.0,0.0
2018-02-21 13:14:23.692,22.5,22.3,1.0,0.0
2018-02-21 13:30:23.695,22.5,22.4,1.0,0.0
2018-02-21 13:34:53.699,22.5,22.5,1.0,0.0
2018-02-21 13:43:23.697,22.5,22.4,1.0,0.0
2018-02-21 14:00:23.694,22.5,22.5,1.0,0.0
2018-02-21 14:04:23.693,22.5,22.4,1.0,0.0
2018-02-21 14:11:53.695,22.5,22.3,1.0,0.0
2018-02-21 14:29:53.695,22.5,22.2,1.0,0.0
2018-02-21 14:50:23.694,22.5,22.3,1.0,0.0
2018-02-21 14:53:23.699,22.5,22.4,1.0,0.0
2018-02-21 15:05:23.694,22.5,22.5,1.0,0.0
2018-02-21 15:12:23.693,22.5,22.4,1.0,0.0
2018-02-21 15:21:23.691,22.5,22.3,1.0,0.0
2018-02-21 16:20:23.692,22.5,22.2,1.0,0.0
2018-02-21 19:11:53.691,22.5,22.3,1.0,0.0
2018-02-21 20:18:23.691,22.5,22.4,1.0,0.0
2018-02-21 20:22:53.690,22.5,22.3,1.0,0.0
2018-02-21 20:39:23.697,22.5,22.4,1.0,0.0
2018-02-21 22:37:23.691,22.5,22.3,1.0,0.0
2018-02-21 22:41:53.694,22.5,22.3,1.0,1.0
2018-02-21 23:00:53.690,22.5,22.3,1.0,0.0
2018-02-21 23:06:53.695,22.5,22.4,1.0,0.0
2018-02-21 23:13:23.690,22.5,22.5,1.0,0.0
2018-02-21 23:15:23.698,22.5,22.7,1.0,0.0
2018-02-21 23:43:53.690,22.5,22.5,1.0,0.0
2018-02-22 00:26:53.690,22.5,22.4,1.0,0.0
2018-02-22 00:37:53.695,22.5,22.5,1.0,0.0
2018-02-22 00:41:53.698,22.5,22.6,1.0,0.0
2018-02-22 00:42:53.695,22.5,22.8,1.0,0.0
2018-02-22 00:53:23.694,22.5,22.9,1.0,0.0
2018-02-22 00:55:53.692,22.5,23.1,1.0,0.0
2018-02-22 00:59:23.690,22.5,22.9,1.0,0.0
2018-02-22 01:02:53.690,22.5,23.1,1.0,0.0
2018-02-22 01:06:23.690,22.5,22.9,1.0,0.0
2018-02-22 01:09:23.699,22.5,22.8,1.0,0.0
2018-02-22 01:12:23.695,22.5,22.7,1.0,0.0
2018-02-22 01:13:23.699,22.5,22.5,1.0,0.0
2018-02-22 01:19:23.692,22.5,22.4,1.0,0.0
2018-02-22 01:27:53.690,22.5,22.3,1.0,0.0
2018-02-22 01:37:23.694,22.5,22.2,1.0,0.0
2018-02-22 01:40:23.690,22.5,22.3,1.0,0.0
2018-02-22 01:41:23.690,22.5,22.4,1.0,0.0
2018-02-22 01:45:23.691,22.5,22.4,1.0,1.0
2018-02-22 02:36:53.695,22.5,22.4,1.0,0.0
2018-02-22 02:40:53.691,22.5,22.3,1.0,0.0
2018-02-22 02:43:23.694,22.5,22.4,1.0,0.0
2018-02-22 02:44:53.697,22.5,22.6,1.0,0.0
2018-02-22 02:56:53.694,22.5,22.6,1.0,1.0
2018-02-22 02:57:53.690,22.5,22.8,1.0,1.0
2018-02-22 02:59:23.694,22.5,22.6,1.0,1.0
2018-02-22 03:04:23.695,22.5,22.5,1.0,1.0
2018-02-22 03:11:23.694,22.5,22.4,1.0,1.0
2018-02-22 03:18:23.692,22.5,22.4,1.0,0.0
2018-02-22 03:18:53.695,22.5,22.3,1.0,0.0
2018-02-22 03:22:53.690,22.5,22.3,1.0,1.0
2018-02-22 03:23:53.690,22.5,22.3,1.0,0.0
2018-02-22 03:24:23.690,22.5,22.1,1.0,0.0
2018-02-22 03:27:23.690,22.5,22.1,1.0,1.0
2018-02-22 03:42:53.690,22.5,22.0,1.0,0.0
2018-02-22 03:43:23.690,22.5,22.1,1.0,0.0
2018-02-22 03:45:23.692,22.5,22.0,1.0,0.0
2018-02-22 03:50:23.693,22.5,22.1,1.0,0.0
2018-02-22 03:54:23.692,22.5,22.3,1.0,0.0
2018-02-22 04:00:23.695,22.5,22.4,1.0,0.0
2018-02-22 04:08:53.690,22.5,22.5,1.0,0.0
2018-02-22 04:10:23.696,22.5,22.7,1.0,0.0
2018-02-22 04:14:53.690,22.5,22.5,1.0,0.0
2018-02-22 04:24:23.690,22.5,22.4,1.0,0.0
2018-02-22 04:34:23.691,22.5,22.5,1.0,0.0
2018-02-22 04:41:53.693,22.5,22.4,1.0,0.0
2018-02-22 04:42:23.695,22.5,22.7,1.0,0.0
2018-02-22 04:47:23.695,22.5,22.5,1.0,0.0
2018-02-22 04:50:53.690,22.5,22.4,1.0,0.0
2018-02-22 04:58:53.690,22.5,22.3,1.0,0.0
2018-02-22 05:04:53.692,22.5,22.2,1.0,0.0
2018-02-22 05:19:23.694,22.5,22.0,1.0,0.0
2018-02-22 05:21:53.691,22.5,22.2,1.0,0.0
2018-02-22 05:27:53.690,22.5,22.2,1.0,1.0
2018-02-22 07:15:53.689,22.5,22.2,1.0,0.0
2018-02-22 07:18:53.693,22.5,22.2,1.0,1.0
2018-02-22 07:28:53.690,22.5,22.3,1.0,1.0
2018-02-22 07:35:53.695,22.5,22.3,1.0,0.0
2018-02-22 07:56:53.694,22.5,22.4,1.0,0.0
2018-02-22 08:07:23.690,21.9,22.3,1.0,0.0
2018-02-22 09:19:23.694,21.9,22.4,1.0,0.0
2018-02-22 09:35:53.690,21.9,22.5,1.0,0.0
2018-02-22 10:03:53.694,21.9,22.7,1.0,0.0
2018-02-22 10:09:53.690,21.9,22.8,1.0,0.0
2018-02-22 10:12:23.690,21.9,22.9,1.0,0.0
2018-02-22 10:14:53.699,21.9,23.0,1.0,0.0
2018-02-22 10:17:53.694,21.9,23.2,1.0,0.0
2018-02-22 10:24:53.698,21.9,23.3,1.0,0.0
2018-02-22 10:25:53.694,21.9,23.2,1.0,0.0
2018-02-22 10:28:53.694,21.9,23.3,1.0,0.0
2018-02-22 10:31:53.698,21.9,23.2,1.0,0.0
2018-02-22 10:35:53.695,21.9,23.0,1.0,0.0
2018-02-22 10:45:23.697,21.9,23.0,1.0,1.0
2018-02-22 10:45:53.696,21.9,22.9,1.0,1.0
2018-02-22 10:48:53.691,21.9,23.0,1.0,1.0
2018-02-22 10:52:53.696,21.9,22.9,1.0,1.0
2018-02-22 10:57:53.695,21.9,22.8,1.0,1.0
2018-02-22 11:18:23.690,21.9,22.7,1.0,1.0
2018-02-22 12:07:23.696,21.9,22.5,1.0,1.0
2018-02-22 13:23:53.699,21.9,22.5,1.0,0.0
2018-02-22 13:24:53.690,21.9,22.4,1.0,0.0
2018-02-22 13:29:23.694,21.9,22.3,1.0,0.0
2018-02-22 13:37:23.696,21.9,22.4,1.0,0.0
2018-02-22 13:39:53.690,21.9,22.5,1.0,0.0
2018-02-22 13:54:23.690,21.9,22.7,1.0,0.0
2018-02-22 14:29:23.694,22.5,22.7,1.0,0.0
2018-02-22 14:29:53.690,22.5,22.8,1.0,0.0
2018-02-22 14:33:53.691,22.5,22.9,1.0,0.0
2018-02-22 14:38:53.695,22.5,22.8,1.0,0.0
2018-02-22 14:40:23.699,22.5,22.7,1.0,0.0
2018-02-22 14:48:23.699,22.5,22.5,1.0,0.0
2018-02-22 21:20:53.698,22.5,22.4,1.0,0.0
2018-02-22 22:55:23.690,22.5,22.3,1.0,0.0
2018-02-22 23:06:53.696,22.5,22.4,1.0,0.0
2018-02-22 23:11:53.698,22.5,22.5,1.0,0.0
2018-02-22 23:24:53.699,22.5,22.7,1.0,0.0
2018-02-22 23:25:53.690,22.5,22.8,1.0,0.0
2018-02-22 23:27:53.692,22.5,22.9,1.0,0.0
2018-02-22 23:30:23.690,22.5,23.1,1.0,0.0
2018-02-22 23:43:53.690,22.5,23.2,1.0,0.0
2018-02-22 23:45:53.692,22.5,23.2,1.0,1.0
2018-02-22 23:55:53.690,22.5,23.1,1.0,1.0
2018-02-22 23:57:53.694,22.5,22.9,1.0,1.0
2018-02-23 00:01:53.690,22.5,22.8,1.0,1.0
2018-02-23 00:07:23.691,22.5,22.7,1.0,1.0
2018-02-23 00:09:23.693,22.5,22.8,1.0,0.0
2018-02-23 00:17:23.695,22.5,22.7,1.0,0.0
2018-02-23 00:25:23.694,22.5,22.6,1.0,0.0
2018-02-23 00:27:53.695,22.5,22.4,1.0,0.0
2018-02-23 00:30:23.699,22.5,22.6,1.0,0.0
2018-02-23 00:31:23.690,22.5,22.8,1.0,0.0
2018-02-23 00:42:23.690,22.5,22.9,1.0,0.0
2018-02-23 00:43:23.692,22.5,22.8,1.0,0.0
2018-02-23 00:59:23.691,22.5,22.9,1.0,0.0
2018-02-23 01:09:23.694,22.5,23.0,1.0,0.0
2018-02-23 01:12:23.692,22.5,23.2,1.0,0.0
2018-02-23 01:16:23.695,22.5,23.1,1.0,0.0
2018-02-23 01:17:23.701,22.5,22.9,1.0,0.0
2018-02-23 01:20:53.695,22.5,22.8,1.0,0.0
2018-02-23 01:22:23.695,22.5,22.7,1.0,0.0
2018-02-23 01:24:23.697,22.5,22.6,1.0,0.0
2018-02-23 01:27:53.690,22.5,22.4,1.0,0.0
2018-02-23 01:38:23.694,22.5,22.3,1.0,0.0
2018-02-23 01:43:23.694,22.5,22.2,1.0,0.0
2018-02-23 01:44:23.690,22.5,22.3,1.0,0.0
2018-02-23 01:48:23.694,22.5,22.4,1.0,0.0
2018-02-23 01:54:23.694,22.5,22.6,1.0,0.0
2018-02-23 01:56:53.690,22.5,22.6,1.0,1.0
2018-02-23 02:07:23.695,22.5,22.4,1.0,1.0
2018-02-23 03:30:23.693,22.5,22.4,1.0,0.0
2018-02-23 03:31:53.690,22.5,22.3,1.0,0.0
2018-02-23 03:36:23.695,22.5,22.4,1.0,0.0
2018-02-23 03:39:23.694,22.5,22.6,1.0,0.0
2018-02-23 03:40:53.690,22.5,22.7,1.0,0.0
2018-02-23 03:45:53.690,22.5,22.7,1.0,1.0
2018-02-23 03:46:23.692,22.5,22.8,1.0,1.0
2018-02-23 03:48:23.691,22.5,23.0,1.0,1.0
2018-02-23 03:50:23.699,22.5,22.9,1.0,1.0
2018-02-23 03:52:53.695,22.5,22.8,1.0,1.0
2018-02-23 03:54:23.698,22.5,22.6,1.0,1.0
2018-02-23 03:56:53.694,22.5,22.6,1.0,0.0
2018-02-23 03:56:53.695,22.5,22.5,1.0,0.0
2018-02-23 03:58:23.694,22.5,22.3,1.0,0.0
2018-02-23 03:59:53.690,22.5,22.3,1.0,1.0
2018-02-23 04:08:23.690,22.5,22.2,1.0,1.0
2018-02-23 04:17:53.690,22.5,22.1,1.0,1.0
2018-02-23 05:20:53.699,22.5,22.1,1.0,0.0
2018-02-23 05:23:23.690,22.5,22.0,1.0,0.0
2018-02-23 05:25:23.694,22.5,22.1,1.0,0.0
2018-02-23 05:27:23.695,22.5,22.3,1.0,0.0
2018-02-23 05:28:23.695,22.5,22.4,1.0,0.0
2018-02-23 05:29:53.694,22.5,22.5,1.0,0.0
2018-02-23 05:37:23.697,22.5,22.6,1.0,0.0
2018-02-23 05:59:23.695,22.5,22.8,1.0,0.0
2018-02-23 06:01:23.695,22.5,22.6,1.0,0.0
2018-02-23 06:04:53.690,22.5,22.5,1.0,0.0
2018-02-23 06:08:53.696,22.5,22.4,1.0,0.0
2018-02-23 06:16:23.694,22.5,22.3,1.0,0.0
2018-02-23 06:22:53.690,22.5,22.1,1.0,0.0
2018-02-23 06:34:23.697,21.9,22.0,0.0,1.0
2018-02-23 06:35:12.209,21.9,22.0,0.0,0.0
2018-02-23 06:35:23.697,21.9,21.8,0.0,0.0
2018-02-23 06:35:53.693,21.9,21.9,0.0,0.0
2018-02-23 06:36:23.694,21.9,22.1,0.0,0.0
2018-02-23 06:37:23.694,21.9,22.2,0.0,0.0
2018-02-23 06:37:53.693,21.9,22.3,0.0,0.0
2018-02-23 06:38:23.694,21.9,22.5,0.0,0.0
2018-02-23 06:39:53.695,21.9,22.6,0.0,0.0
2018-02-23 06:41:53.698,21.9,22.8,0.0,0.0
2018-02-23 06:56:23.694,21.9,22.8,0.0,0.0
2018-02-23 07:10:53.690,21.9,22.9,0.0,0.0
2018-02-23 07:22:53.694,21.9,23.0,0.0,0.0
2018-02-23 07:30:53.694,21.9,23.2,0.0,0.0
2018-02-23 07:51:23.694,21.9,23.0,0.0,0.0
2018-02-23 07:55:23.702,21.9,23.2,0.0,0.0
2018-02-23 08:04:53.693,21.9,23.0,0.0,0.0
2018-02-23 08:27:23.704,21.9,23.2,0.0,0.0
2018-02-23 08:44:23.694,21.9,23.3,0.0,0.0
2018-02-23 09:07:23.690,21.9,23.2,0.0,0.0
2018-02-23 09:28:53.704,21.9,23.0,0.0,0.0
2018-02-23 09:34:53.694,21.9,23.2,0.0,0.0
2018-02-23 10:33:23.698,21.9,23.0,0.0,0.0
2018-02-23 10:35:23.699,22.5,23.0,0.0,0.0
2018-02-23 10:39:53.694,22.5,23.0,0.0,0.0
2018-02-23 10:40:23.690,22.5,23.2,0.0,0.0
2018-02-23 11:08:23.698,22.5,23.3,0.0,0.0
2018-02-23 11:42:23.704,22.5,23.3,1.0,0.0
2018-02-23 11:45:23.698,22.5,23.2,1.0,0.0
2018-02-23 11:47:53.690,22.5,23.3,1.0,0.0
2018-02-23 11:50:53.694,22.5,23.4,1.0,0.0
2018-02-23 11:55:23.695,22.5,23.6,1.0,0.0
2018-02-23 12:25:53.699,22.5,23.7,1.0,0.0
2018-02-23 12:38:23.698,22.5,23.8,1.0,0.0
2018-02-23 12:41:53.690,22.5,23.9,1.0,0.0
2018-02-23 12:45:53.699,22.5,23.9,1.0,1.0
2018-02-23 12:47:23.698,22.5,23.8,1.0,1.0
2018-02-23 12:50:23.691,22.5,23.7,1.0,1.0
2018-02-23 12:52:53.694,22.5,23.5,1.0,1.0
2018-02-23 12:58:53.698,22.5,23.4,1.0,1.0
2018-02-23 13:05:23.694,22.5,23.3,1.0,1.0
2018-02-23 13:13:23.698,22.5,23.2,1.0,1.0
2018-02-23 14:03:53.694,22.5,23.2,1.0,0.0
2018-02-23 14:04:53.690,22.5,23.0,1.0,0.0
2018-02-23 14:07:53.691,22.5,22.9,1.0,0.0
2018-02-23 14:11:23.694,22.5,23.0,1.0,0.0
2018-02-23 14:15:23.694,22.5,23.2,1.0,0.0
2018-02-23 14:18:53.694,22.5,23.3,1.0,0.0
