ts,value
2018-02-14 00:08:43.098,20.0
2018-02-14 00:08:52.699,21.0
2018-02-14 00:09:01.103,22.0
2018-02-14 00:09:11.183,23.0
2018-02-14 00:09:22.701,24.0
2018-02-14 00:09:30.994,25.0
2018-02-14 00:09:41.439,46.0
2018-02-14 00:09:46.359,47.0
2018-02-14 00:09:52.702,48.0
2018-02-14 00:09:54.283,49.0
2018-02-14 00:09:59.564,50.0
2018-02-14 00:10:04.734,51.0
2018-02-14 00:10:11.345,52.0
2018-02-14 00:10:13.987,53.0
2018-02-14 00:10:22.695,54.0
2018-02-14 00:10:25.627,55.0
2018-02-14 00:10:30.786,56.0
2018-02-14 00:10:36.083,57.0
2018-02-14 00:10:41.246,58.0
2018-02-14 00:10:46.166,59.0
2018-02-14 00:10:52.697,60.0
2018-02-14 00:10:56.728,61.0
2018-02-14 00:11:02.009,62.0
2018-02-14 00:11:08.522,63.0
2018-02-14 00:11:12.484,64.0
2018-02-14 00:11:15.125,65.0
2018-02-14 00:11:22.697,66.0
2018-02-14 00:11:25.212,67.0
2018-02-14 00:11:30.136,68.0
2018-02-14 00:11:35.300,69.0
2018-02-14 00:11:43.224,90.0
2018-02-14 00:11:45.864,92.0
2018-02-14 00:11:52.697,94.0
2018-02-14 00:11:55.585,96.0
2018-02-14 00:12:00.385,97.0
2018-02-14 00:12:03.027,98.0
2018-02-14 00:12:05.307,99.0
2018-02-14 00:12:52.690,100.0
2018-02-14 00:13:12.529,80.0
2018-02-14 00:13:15.171,81.0
2018-02-14 00:13:22.695,82.0
2018-02-14 00:13:25.758,83.0
2018-02-14 00:13:30.918,84.0
2018-02-14 00:13:35.838,85.0
2018-02-14 00:13:52.695,100.0
2018-02-14 00:14:13.164,61.0
2018-02-14 00:14:15.806,62.0
2018-02-14 00:14:18.449,63.0
2018-02-14 00:14:22.694,64.0
2018-02-14 00:14:22.890,65.0
2018-02-14 00:14:25.532,66.0
2018-02-14 00:14:28.174,67.0
2018-02-14 00:14:30.815,68.0
2018-02-14 00:14:32.616,69.0
2018-02-14 00:14:34.776,70.0
2018-02-14 00:14:42.218,73.0
2018-02-14 00:14:44.858,74.0
2018-02-14 00:14:47.500,75.0
2018-02-14 00:14:49.780,76.0
2018-02-14 00:14:52.695,77.0
2018-02-14 00:14:55.064,78.0
2018-02-14 00:14:57.705,79.0
2018-02-14 00:15:00.346,80.0
2018-02-14 00:15:02.866,81.0
2018-02-14 00:15:05.623,82.0
2018-02-14 00:15:09.106,83.0
2018-02-14 00:15:12.947,85.0
2018-02-14 00:15:15.588,86.0
2018-02-14 00:15:18.229,87.0
2018-02-14 00:15:22.695,88.0
2018-02-14 00:15:23.512,89.0
2018-02-14 00:15:26.153,90.0
2018-02-14 00:15:28.786,91.0
2018-02-14 00:15:31.066,92.0
2018-02-14 00:15:33.716,93.0
2018-02-14 00:15:36.357,94.0
2018-02-14 00:15:40.196,96.0
2018-02-14 00:15:44.191,97.0
2018-02-14 00:15:46.352,98.0
2018-02-14 00:15:48.994,99.0
2018-02-14 00:20:52.693,100.0
2018-02-14 00:21:13.927,81.0
2018-02-14 00:21:16.208,82.0
2018-02-14 00:21:18.849,83.0
2018-02-14 00:21:22.695,85.0
2018-02-14 00:21:24.129,86.0
2018-02-14 00:21:26.290,87.0
2018-02-14 00:21:28.932,88.0
2018-02-14 00:21:31.573,90.0
2018-02-14 00:21:34.214,91.0
2018-02-14 00:21:36.494,92.0
2018-02-14 00:21:40.336,94.0
2018-02-14 00:21:52.691,100.0
2018-02-14 00:22:13.848,62.0
2018-02-14 00:22:22.694,64.0
2018-02-14 00:22:23.929,66.0
2018-02-14 00:22:28.730,68.0
2018-02-14 00:22:33.651,69.0
2018-02-14 00:22:36.291,70.0
2018-02-14 00:22:38.931,71.0
2018-02-14 00:22:43.734,73.0
2018-02-14 00:22:45.895,74.0
2018-02-14 00:22:48.534,75.0
2018-02-14 00:22:52.696,76.0
2018-02-14 00:22:53.455,77.0
2018-02-14 00:22:56.095,78.0
2018-02-14 00:22:58.736,79.0
2018-02-14 00:23:01.376,80.0
2018-02-14 00:23:03.537,81.0
2018-02-14 00:23:06.179,82.0
2018-02-14 00:23:08.819,83.0
2018-02-14 00:23:13.620,85.0
2018-02-14 00:23:15.781,86.0
2018-02-14 00:23:18.422,87.0
2018-02-14 00:23:22.694,88.0
2018-02-14 00:23:23.344,89.0
2018-02-14 00:23:25.504,90.0
2018-02-14 00:23:28.146,91.0
2018-02-14 00:23:30.787,92.0
2018-02-14 00:23:33.429,93.0
2018-02-14 00:23:36.069,94.0
2018-02-14 00:23:38.349,95.0
2018-02-14 00:23:43.510,97.0
2018-02-14 00:23:46.153,98.0
2018-02-14 00:23:48.795,99.0
2018-02-14 00:23:52.695,100.0
2018-02-14 00:24:13.402,80.0
2018-02-14 00:24:16.044,81.0
2018-02-14 00:24:22.696,82.0
2018-02-14 00:24:26.246,83.0
2018-02-14 00:24:31.047,84.0
2018-02-14 00:24:35.848,85.0
2018-02-14 00:24:42.931,86.0
2018-02-14 00:24:45.571,87.0
2018-02-14 00:24:52.699,88.0
2018-02-14 00:24:55.675,89.0
2018-02-14 00:25:00.959,90.0
2018-02-14 00:25:05.762,91.0
2018-02-14 00:25:13.683,92.0
2018-02-14 00:25:15.844,93.0
2018-02-14 00:25:22.695,94.0
2018-02-14 00:25:25.205,95.0
2018-02-14 00:25:30.486,96.0
2018-02-14 00:25:35.769,97.0
2018-02-14 00:25:52.690,78.0
2018-02-14 00:25:52.823,79.0
2018-02-14 00:26:03.385,80.0
2018-02-14 00:26:13.109,81.0
2018-02-14 00:26:22.699,82.0
2018-02-14 00:26:32.455,83.0
2018-02-14 00:26:44.720,84.0
2018-02-14 00:26:52.694,85.0
2018-02-14 00:27:05.009,86.0
2018-02-14 00:27:22.694,87.0
2018-02-14 00:27:23.376,88.0
2018-02-14 00:27:33.948,89.0
2018-02-14 00:27:52.690,90.0
2018-02-14 00:27:54.997,91.0
2018-02-14 00:28:02.921,92.0
2018-02-14 01:08:22.691,0.0
2018-02-14 01:08:52.697,20.0
2018-02-14 01:08:58.110,21.0
2018-02-14 01:09:05.913,22.0
2018-02-14 01:26:22.691,0.0
2018-02-14 01:26:52.696,20.0
2018-02-14 01:26:57.388,21.0
2018-02-14 01:27:07.950,22.0
2018-02-14 01:27:22.699,23.0
2018-02-14 01:30:52.690,0.0
2018-02-14 01:30:54.310,20.0
2018-02-14 01:31:02.232,21.0
2018-02-14 01:31:12.315,22.0
2018-02-14 01:31:22.695,23.0
2018-02-14 01:31:32.481,24.0
2018-02-14 01:31:52.693,25.0
2018-02-14 01:31:53.245,46.0
2018-02-14 01:31:55.885,47.0
2018-02-14 01:32:01.167,48.0
2018-02-14 01:32:05.969,49.0
2018-02-14 01:32:11.253,50.0
2018-02-14 01:32:22.690,51.0
2018-02-14 01:32:23.518,52.0
2018-02-14 01:32:26.158,53.0
2018-02-14 01:32:31.439,54.0
2018-02-14 01:32:36.743,55.0
2018-02-14 01:32:42.025,56.0
2018-02-14 01:32:52.694,57.0
2018-02-14 01:32:54.267,58.0
2018-02-14 01:32:56.547,59.0
2018-02-14 01:33:01.347,60.0
2018-02-14 01:33:08.909,61.0
2018-02-14 01:33:13.709,62.0
2018-02-14 01:33:22.697,63.0
2018-02-14 01:33:23.314,64.0
2018-02-14 01:33:27.875,65.0
2018-02-14 01:33:33.037,66.0
2018-02-14 01:33:38.319,67.0
2018-02-14 01:33:42.759,68.0
2018-02-14 01:33:48.039,69.0
2018-02-14 01:33:52.698,70.0
2018-02-14 01:33:57.280,71.0
2018-02-14 01:34:02.561,72.0
2018-02-14 01:34:07.841,73.0
2018-02-14 01:34:13.123,74.0
2018-02-14 01:34:22.694,75.0
2018-02-14 01:34:23.563,76.0
2018-02-14 01:34:28.845,77.0
2018-02-14 01:34:33.767,78.0
2018-02-14 01:34:38.569,79.0
2018-02-14 01:34:43.851,80.0
2018-02-14 01:34:52.699,81.0
2018-02-14 01:34:53.590,61.0
2018-02-14 01:34:56.111,62.0
2018-02-14 01:35:06.668,63.0
2018-02-14 01:35:22.694,64.0
2018-02-14 01:35:26.471,65.0
2018-02-14 01:35:36.554,66.0
2018-02-14 01:35:52.694,67.0
2018-02-14 01:35:56.839,68.0
2018-02-14 01:36:06.921,69.0
2018-02-14 01:36:22.692,70.0
2018-02-14 01:36:27.083,71.0
2018-02-14 01:36:37.287,72.0
2018-02-14 01:36:52.691,73.0
2018-02-14 01:36:57.452,74.0
2018-02-14 01:37:08.013,75.0
2018-02-14 01:37:22.695,76.0
2018-02-14 01:37:27.817,77.0
2018-02-14 01:37:36.700,78.0
2018-02-14 01:37:52.690,79.0
2018-02-14 01:37:56.988,80.0
2018-02-14 01:38:08.872,81.0
2018-02-14 01:38:22.695,82.0
2018-02-14 01:38:29.559,83.0
2018-02-14 01:38:37.484,84.0
2018-02-14 01:38:52.695,85.0
2018-02-14 01:38:59.933,86.0
2018-02-14 01:39:10.018,87.0
2018-02-14 01:39:22.695,88.0
2018-02-14 01:39:30.567,89.0
2018-02-14 01:39:38.486,90.0
2018-02-14 01:39:52.695,91.0
2018-02-14 01:39:58.661,92.0
2018-02-14 01:40:09.222,93.0
2018-02-14 01:40:22.695,94.0
2018-02-14 01:40:29.894,95.0
2018-02-14 01:40:39.519,96.0
2018-02-14 01:40:52.697,97.0
2018-02-14 01:41:00.161,98.0
2018-02-14 01:41:10.364,99.0
2018-02-14 01:44:52.690,100.0
2018-02-14 12:31:53.694,0.0
2018-02-14 12:44:53.695,100.0
2018-02-14 12:45:03.618,81.0
2018-02-14 12:45:06.260,82.0
2018-02-14 12:45:08.902,84.0
2018-02-14 12:45:11.543,85.0
2018-02-14 12:45:14.183,86.0
2018-02-14 12:45:16.826,88.0
2018-02-14 12:45:19.107,89.0
2018-02-14 12:45:23.693,90.0
2018-02-14 12:45:24.268,91.0
2018-02-14 12:45:26.549,92.0
2018-02-14 12:45:29.189,94.0
2018-02-14 12:45:34.351,96.0
2018-02-14 12:45:36.631,97.0
2018-02-14 12:45:39.271,99.0
2018-02-14 12:46:23.692,100.0
2018-02-14 12:46:35.468,81.0
2018-02-14 12:46:38.108,82.0
2018-02-14 12:46:40.748,83.0
2018-02-14 12:46:43.392,84.0
2018-02-14 12:46:46.032,85.0
2018-02-14 12:46:48.673,86.0
2018-02-14 12:46:53.698,87.0
2018-02-14 12:46:53.955,88.0
2018-02-14 12:46:56.595,89.0
2018-02-14 12:46:58.397,90.0
2018-02-14 12:47:01.878,91.0
2018-02-14 12:47:04.999,92.0
2018-02-14 12:47:07.639,94.0
2018-02-14 12:47:12.441,95.0
2018-02-14 12:47:15.082,96.0
2018-02-14 12:47:17.722,97.0
2018-02-14 12:47:20.363,98.0
2018-02-14 12:47:23.698,99.0
2018-02-14 12:47:53.690,100.0
2018-02-14 12:48:04.335,80.0
2018-02-14 12:48:06.975,81.0
2018-02-14 12:48:11.775,82.0
2018-02-14 12:48:17.175,83.0
2018-02-14 12:48:23.694,84.0
2018-02-14 12:48:27.618,85.0
2018-02-14 12:48:31.220,86.0
2018-02-14 12:48:53.690,100.0
2018-02-14 12:49:05.428,80.0
2018-02-14 12:49:08.070,81.0
2018-02-14 12:49:12.990,82.0
2018-02-14 12:49:18.151,83.0
2018-02-14 12:49:23.695,84.0
2018-02-14 12:49:28.354,85.0
2018-02-14 12:49:36.154,86.0
2018-02-14 12:49:38.435,87.0
2018-02-14 12:49:43.258,88.0
2018-02-14 12:49:53.699,89.0
2018-02-14 12:49:53.821,90.0
2018-02-14 12:49:58.624,91.0
2018-02-14 12:50:05.706,72.0
2018-02-14 12:50:23.698,73.0
2018-02-14 12:50:25.871,74.0
2018-02-14 12:50:36.359,75.0
2018-02-14 12:50:53.694,76.0
2018-02-14 12:50:57.128,77.0
2018-02-14 16:11:53.690,0.0
2018-02-14 16:24:53.693,100.0
2018-02-14 16:25:07.248,82.0
2018-02-14 16:25:09.528,83.0
2018-02-14 16:25:12.048,84.0
2018-02-14 16:25:14.690,85.0
2018-02-14 16:25:16.612,86.0
2018-02-14 16:25:19.132,88.0
2018-02-14 16:25:23.697,89.0
2018-02-14 16:25:24.534,90.0
2018-02-14 16:25:27.054,92.0
2018-02-14 16:25:29.697,93.0
2018-02-14 16:25:32.338,94.0
2018-02-14 16:25:37.619,97.0
2018-02-14 16:25:40.259,98.0
2018-02-14 16:25:42.901,99.0
2018-02-14 16:27:53.695,100.0
2018-02-14 16:28:08.977,81.0
2018-02-14 16:28:11.497,82.0
2018-02-14 16:28:14.137,83.0
2018-02-14 16:28:16.899,85.0
2018-02-14 16:28:19.420,86.0
2018-02-14 16:28:23.699,87.0
2018-02-14 16:28:24.341,89.0
2018-02-14 16:28:26.983,90.0
2018-02-14 16:28:29.624,91.0
2018-02-14 16:28:31.785,92.0
2018-02-14 16:28:35.746,94.0
2018-02-14 16:28:39.225,75.0
2018-02-14 16:28:41.868,76.0
2018-02-14 16:28:44.509,78.0
2018-02-14 16:28:48.948,79.0
2018-02-14 16:28:53.702,80.0
2018-02-14 16:28:53.869,81.0
2018-02-14 16:28:56.390,82.0
2018-02-14 16:28:59.030,83.0
2018-02-14 16:29:01.311,84.0
2018-02-14 16:29:04.793,85.0
2018-02-14 16:29:08.394,87.0
2018-02-14 16:29:10.914,88.0
2018-02-14 16:29:13.555,89.0
2018-02-14 16:29:16.195,90.0
2018-02-14 16:29:18.837,91.0
2018-02-14 16:29:23.697,92.0
2018-02-14 16:29:24.120,93.0
2018-02-14 16:29:26.760,94.0
2018-02-14 16:29:29.041,95.0
2018-02-14 16:29:31.202,96.0
2018-02-14 16:29:35.163,98.0
2018-02-14 16:29:38.645,99.0
2018-02-14 16:30:53.690,100.0
2018-02-14 16:31:08.192,80.0
2018-02-14 16:31:10.833,81.0
2018-02-14 16:31:15.767,82.0
2018-02-14 16:31:21.048,83.0
2018-02-14 16:31:23.698,84.0
2018-02-14 16:31:28.848,85.0
2018-02-14 16:31:35.448,86.0
2018-02-14 16:31:38.928,87.0
2018-02-14 16:31:44.210,88.0
2018-02-14 16:31:53.694,89.0
2018-02-14 16:31:54.412,90.0
2018-02-14 16:31:59.694,91.0
2018-02-14 16:32:05.814,92.0
2018-02-14 16:32:09.775,93.0
2018-02-14 16:32:14.576,94.0
2018-02-14 16:32:23.698,95.0
2018-02-14 16:32:25.139,96.0
2018-02-14 16:32:29.961,97.0
2018-02-14 16:32:37.043,98.0
2018-02-14 16:32:39.565,99.0
2018-02-14 16:34:23.692,100.0
2018-02-14 16:34:38.395,80.0
2018-02-14 16:34:53.690,81.0
2018-02-14 16:34:56.042,82.0
2018-02-14 16:35:09.126,83.0
2018-02-14 16:35:23.690,84.0
2018-02-14 16:35:26.412,85.0
2018-02-14 16:35:39.015,86.0
2018-02-14 16:35:53.695,87.0
2018-02-14 16:35:56.658,88.0
2018-02-14 16:36:05.420,89.0
2018-02-14 16:36:23.691,90.0
2018-02-14 16:36:26.548,91.0
2018-02-14 16:36:38.431,92.0
2018-02-14 16:36:53.691,93.0
2018-02-14 16:36:56.075,94.0
2018-02-14 16:42:23.694,0.0
2018-02-14 16:42:40.112,20.0
2018-02-14 16:42:53.690,21.0
2018-02-14 16:42:58.234,22.0
2018-02-14 16:43:10.836,23.0
2018-02-14 16:43:23.695,24.0
2018-02-14 16:43:28.501,25.0
2018-02-14 16:43:37.743,26.0
2018-02-14 16:44:53.695,0.0
2018-02-14 16:45:10.523,20.0
2018-02-14 16:45:23.690,21.0
2018-02-14 16:45:25.888,22.0
2018-02-14 16:45:36.933,23.0
2018-02-14 16:45:53.690,24.0
2018-02-14 16:45:57.599,25.0
2018-02-14 16:46:10.322,26.0
2018-02-14 16:46:23.690,27.0
2018-02-14 16:46:28.328,28.0
2018-02-14 16:46:36.732,29.0
2018-02-14 16:46:53.691,30.0
2018-02-14 16:46:57.857,31.0
2018-02-14 16:47:09.742,32.0
2018-02-14 16:47:23.695,33.0
2018-02-14 16:47:29.543,34.0
2018-02-14 16:47:38.423,35.0
2018-02-14 16:48:23.694,0.0
2018-02-14 16:48:42.036,20.0
2018-02-14 16:48:53.699,21.0
2018-02-14 16:49:00.528,22.0
2018-02-14 16:49:10.970,23.0
2018-02-14 16:49:23.695,24.0
2018-02-14 16:49:30.892,25.0
2018-02-14 16:49:40.133,26.0
2018-02-14 16:49:53.694,27.0
2018-02-14 16:50:00.415,28.0
2018-02-14 16:50:10.496,29.0
2018-02-14 16:50:23.695,30.0
2018-02-14 16:50:29.824,31.0
2018-02-14 16:50:42.552,32.0
2018-02-14 16:50:53.693,33.0
2018-02-14 16:51:02.363,34.0
2018-02-14 16:51:12.445,55.0
2018-02-14 16:51:17.366,56.0
2018-02-14 16:51:23.696,57.0
2018-02-14 16:51:25.289,58.0
2018-02-14 16:51:30.569,59.0
2018-02-14 16:51:35.852,60.0
2018-02-14 16:51:41.012,61.0
2018-02-14 16:51:46.292,62.0
2018-02-14 16:51:53.694,63.0
2018-02-14 16:51:57.816,64.0
2018-02-14 16:52:02.618,65.0
2018-02-14 16:52:10.072,66.0
2018-02-14 16:52:12.712,67.0
2018-02-14 16:52:17.512,68.0
2018-02-14 16:52:23.697,69.0
2018-02-14 16:52:26.884,70.0
2018-02-14 16:52:32.164,71.0
2018-02-14 16:52:38.648,72.0
2018-02-14 16:52:42.609,93.0
2018-02-14 16:52:44.409,94.0
2018-02-14 16:52:47.050,95.0
2018-02-14 16:52:49.690,96.0
2018-02-14 16:52:53.700,97.0
2018-02-14 16:52:54.970,98.0
2018-02-14 16:52:57.610,99.0
2018-02-14 16:57:23.695,100.0
2018-02-14 16:57:43.066,81.0
2018-02-14 16:57:45.706,82.0
2018-02-14 16:57:48.346,83.0
2018-02-14 16:57:50.985,84.0
2018-02-14 16:57:53.695,85.0
2018-02-14 16:57:56.265,86.0
2018-02-14 16:57:58.545,87.0
2018-02-14 16:58:01.068,88.0
2018-02-14 16:58:03.708,89.0
2018-02-14 16:58:06.469,90.0
2018-02-14 16:58:23.692,100.0
2018-02-14 16:58:43.698,61.0
2018-02-14 16:58:45.978,62.0
2018-02-14 16:58:48.620,63.0
2018-02-14 16:58:53.700,64.0
2018-02-14 16:58:53.900,65.0
2018-02-14 16:58:56.545,66.0
2018-02-14 16:58:59.186,67.0
2018-02-14 16:59:01.346,68.0
2018-02-14 16:59:03.987,69.0
2018-02-14 16:59:06.269,70.0
2018-02-14 16:59:09.751,71.0
2018-02-14 16:59:13.712,73.0
2018-02-14 16:59:15.873,74.0
2018-02-14 16:59:23.695,76.0
2018-02-14 16:59:25.956,78.0
2018-02-14 16:59:30.878,79.0
2018-02-14 16:59:33.518,80.0
2018-02-14 16:59:36.158,81.0
2018-02-14 16:59:39.641,83.0
2018-02-14 16:59:43.601,84.0
2018-02-14 16:59:45.761,85.0
2018-02-14 16:59:48.403,86.0
2018-02-14 16:59:51.042,87.0
2018-02-14 16:59:53.698,88.0
2018-02-14 16:59:56.325,90.0
2018-02-14 17:00:01.607,92.0
2018-02-14 17:00:06.408,94.0
2018-02-14 17:00:53.690,100.0
2018-02-14 17:01:12.698,82.0
2018-02-14 17:01:15.338,84.0
2018-02-14 17:01:17.978,85.0
2018-02-14 17:01:20.619,86.0
2018-02-14 17:01:23.693,88.0
2018-02-14 17:01:25.541,89.0
2018-02-14 17:01:27.702,90.0
2018-02-14 17:01:29.982,91.0
2018-02-14 17:01:32.622,92.0
2018-02-14 17:01:35.142,93.0
2018-02-14 17:01:37.423,95.0
2018-02-14 17:01:42.583,97.0
2018-02-14 17:01:45.223,98.0
2018-02-14 17:02:53.691,100.0
2018-02-14 17:03:11.913,82.0
2018-02-14 17:03:14.554,83.0
2018-02-14 17:03:17.193,84.0
2018-02-14 17:03:19.473,85.0
2018-02-14 17:03:23.697,86.0
2018-02-14 17:03:24.275,88.0
2018-02-14 17:03:26.915,89.0
2018-02-14 17:03:29.555,90.0
2018-02-14 17:03:32.196,92.0
2018-02-14 17:03:34.835,93.0
2018-02-14 17:03:37.475,94.0
2018-02-14 17:03:42.637,97.0
2018-02-14 17:03:45.277,98.0
2018-02-14 17:08:23.691,100.0
2018-02-14 17:08:43.449,82.0
2018-02-14 17:08:45.249,83.0
2018-02-14 17:08:47.891,84.0
2018-02-14 17:08:50.533,85.0
2018-02-14 17:08:53.694,87.0
2018-02-14 17:08:55.337,88.0
2018-02-14 17:08:57.977,89.0
2018-02-14 17:09:00.617,90.0
2018-02-14 17:09:02.777,92.0
2018-02-14 17:09:05.537,93.0
2018-02-14 17:09:08.178,94.0
2018-02-14 17:09:12.858,97.0
2018-02-14 17:09:15.499,98.0
2018-02-14 17:09:18.139,99.0
2018-02-14 17:14:23.690,100.0
2018-02-14 17:14:45.466,81.0
2018-02-14 17:14:48.107,83.0
2018-02-14 17:14:50.748,84.0
2018-02-14 17:14:53.696,85.0
2018-02-14 17:14:55.188,86.0
2018-02-14 17:14:57.830,87.0
2018-02-14 17:15:00.110,88.0
2018-02-14 17:15:02.270,89.0
2018-02-14 17:15:04.913,91.0
2018-02-14 17:15:07.193,92.0
2018-02-14 17:15:09.714,93.0
2018-02-14 17:15:14.638,96.0
2018-02-14 17:15:17.158,97.0
2018-02-14 17:15:19.437,98.0
2018-02-14 17:15:23.695,99.0
2018-02-14 17:57:23.690,100.0
2018-02-14 17:57:53.695,81.0
2018-02-14 17:57:53.725,83.0
2018-02-14 17:57:56.005,84.0
2018-02-14 17:57:58.647,85.0
2018-02-14 17:58:01.287,86.0
2018-02-14 17:58:03.928,88.0
2018-02-14 17:58:06.571,89.0
2018-02-14 17:58:09.211,90.0
2018-02-14 17:58:11.853,92.0
2018-02-14 17:58:14.395,93.0
2018-02-14 17:58:18.356,95.0
2018-02-14 18:14:53.695,100.0
2018-02-14 18:15:23.698,82.0
2018-02-14 18:15:25.313,83.0
2018-02-14 18:15:28.074,84.0
2018-02-14 18:15:30.715,86.0
2018-02-14 18:15:33.237,87.0
2018-02-14 18:15:35.519,88.0
2018-02-14 18:15:37.679,89.0
2018-02-14 18:15:40.320,91.0
2018-02-14 18:15:44.760,93.0
2018-02-14 18:15:47.400,94.0
2018-02-14 18:15:53.693,96.0
2018-02-14 18:15:54.842,98.0
2018-02-14 18:15:57.482,99.0
2018-02-14 18:16:23.695,100.0
2018-02-14 18:16:53.698,82.0
2018-02-14 18:16:56.055,83.0
2018-02-14 18:16:58.695,84.0
2018-02-14 18:17:01.335,86.0
2018-02-14 18:17:03.975,87.0
2018-02-14 18:17:06.615,88.0
2018-02-14 18:17:09.256,90.0
2018-02-14 18:17:11.896,91.0
2018-02-14 18:17:14.536,92.0
2018-02-14 18:17:17.176,94.0
2018-02-14 18:17:23.695,95.0
2018-02-14 18:17:24.139,97.0
2018-02-14 18:17:26.781,98.0
2018-02-14 18:17:29.421,99.0
2018-02-14 18:19:23.694,100.0
2018-02-14 18:19:25.512,80.0
2018-02-14 18:19:28.152,82.0
2018-02-14 18:19:32.954,83.0
2018-02-14 18:19:35.594,84.0
2018-02-14 18:19:38.234,85.0
2018-02-14 18:19:40.516,86.0
2018-02-14 18:19:43.036,87.0
2018-02-14 18:19:45.796,88.0
2018-02-14 18:19:47.956,89.0
2018-02-14 18:19:53.697,91.0
2018-02-14 18:19:55.758,92.0
2018-02-14 18:19:58.518,94.0
2018-02-14 18:20:02.838,95.0
2018-02-14 18:20:05.479,96.0
2018-02-14 18:20:08.119,97.0
2018-02-14 18:20:10.400,98.0
2018-02-14 18:20:13.040,99.0
2018-02-14 18:23:23.690,100.0
2018-02-14 18:23:24.975,62.0
2018-02-14 18:23:29.418,63.0
2018-02-14 18:23:32.058,64.0
2018-02-14 18:23:34.701,65.0
2018-02-14 18:23:37.341,66.0
2018-02-14 18:23:39.621,67.0
2018-02-14 18:23:42.262,68.0
2018-02-14 18:23:44.903,69.0
2018-02-14 18:23:47.543,70.0
2018-02-14 18:23:53.694,72.0
2018-02-14 18:23:55.345,73.0
2018-02-14 18:23:57.507,74.0
2018-02-14 18:24:00.147,75.0
2018-02-14 18:24:02.788,76.0
2018-02-14 18:24:05.428,77.0
2018-02-14 18:24:08.069,78.0
2018-02-14 18:24:10.712,80.0
2018-02-14 18:24:15.996,82.0
2018-02-14 18:24:18.638,83.0
2018-02-14 18:24:23.699,84.0
2018-02-14 18:24:26.080,86.0
2018-02-14 18:24:28.720,87.0
2018-02-14 18:24:31.360,88.0
2018-02-14 18:24:36.162,90.0
2018-02-14 18:24:38.803,91.0
2018-02-14 18:24:43.243,92.0
2018-02-14 18:24:45.883,94.0
2018-02-14 18:24:53.694,96.0
2018-02-14 18:26:23.694,100.0
2018-02-14 18:26:25.746,81.0
2018-02-14 18:26:28.387,83.0
2018-02-14 18:26:31.028,84.0
2018-02-14 18:26:33.548,85.0
2018-02-14 18:26:36.309,87.0
2018-02-14 18:26:38.469,88.0
2018-02-14 18:26:40.629,89.0
2018-02-14 18:26:43.269,90.0
2018-02-14 18:26:45.550,91.0
2018-02-14 18:26:48.192,92.0
2018-02-14 18:26:53.697,94.0
2018-02-14 18:26:55.994,96.0
2018-02-14 18:26:58.274,97.0
2018-02-14 18:27:00.916,99.0
2018-02-14 18:33:23.693,100.0
2018-02-14 18:33:25.687,82.0
2018-02-14 18:33:28.327,83.0
2018-02-14 18:33:30.967,84.0
2018-02-14 18:33:33.607,86.0
2018-02-14 18:33:35.767,87.0
2018-02-14 18:33:38.407,88.0
2018-02-14 18:33:41.047,89.0
2018-02-14 18:33:43.687,91.0
2018-02-14 18:33:46.328,92.0
2018-02-14 18:33:48.969,93.0
2018-02-14 18:33:53.699,95.0
2018-02-14 18:33:56.771,97.0
2018-02-14 18:33:59.410,98.0
2018-02-14 18:35:53.693,100.0
2018-02-14 18:35:57.669,81.0
2018-02-14 18:36:00.309,83.0
2018-02-14 18:36:02.590,84.0
2018-02-14 18:36:05.230,85.0
2018-02-14 18:36:07.390,86.0
2018-02-14 18:36:10.032,87.0
2018-02-14 18:36:12.673,89.0
2018-02-14 18:36:15.313,90.0
2018-02-14 18:36:17.594,91.0
2018-02-14 18:36:23.697,92.0
2018-02-14 18:36:24.076,94.0
2018-02-14 18:36:27.677,96.0
2018-02-14 18:36:30.197,97.0
2018-02-14 18:36:32.481,99.0
2018-02-14 18:41:53.692,100.0
2018-02-14 18:41:56.113,81.0
2018-02-14 18:41:58.753,83.0
2018-02-14 18:42:01.403,84.0
2018-02-14 18:42:04.045,85.0
2018-02-14 18:42:06.686,87.0
2018-02-14 18:42:09.326,88.0
2018-02-14 18:42:11.608,89.0
2018-02-14 18:42:14.249,90.0
2018-02-14 18:42:16.767,92.0
2018-02-14 18:42:19.047,93.0
2018-02-14 18:42:23.698,94.0
2018-02-14 18:42:26.847,97.0
2018-02-14 18:42:29.488,98.0
2018-02-14 18:42:32.248,99.0
2018-02-14 18:45:23.694,100.0
2018-02-14 18:45:26.800,82.0
2018-02-14 18:45:29.440,83.0
2018-02-14 18:45:31.600,84.0
2018-02-14 18:45:34.240,85.0
2018-02-14 18:45:36.883,87.0
2018-02-14 18:45:39.525,88.0
2018-02-14 18:45:41.806,89.0
2018-02-14 18:45:44.348,90.0
2018-02-14 18:45:46.989,92.0
2018-02-14 18:45:49.750,93.0
2018-02-14 18:45:53.694,94.0
2018-02-14 18:48:23.694,100.0
2018-02-14 18:48:27.479,82.0
2018-02-14 18:48:30.118,83.0
2018-02-14 18:48:32.399,84.0
2018-02-14 18:48:34.564,85.0
2018-02-14 18:48:37.205,87.0
2018-02-14 18:48:39.366,88.0
2018-02-14 18:48:41.646,89.0
2018-02-14 18:48:44.286,90.0
2018-02-14 18:48:46.927,91.0
2018-02-14 18:48:49.567,93.0
2018-02-14 18:48:53.694,94.0
2018-02-14 18:48:56.168,96.0
