ts,value
2018-02-05 20:09:40.662,92.0
2018-02-05 20:09:43.183,94.0
2018-02-05 20:09:45.823,95.0
2018-02-05 20:09:48.103,96.0
2018-02-05 20:09:52.694,97.0
2018-02-05 20:09:52.904,98.0
2018-02-05 20:10:52.694,100.0
2018-02-05 20:11:08.045,41.0
2018-02-05 20:11:10.686,42.0
2018-02-05 20:11:13.326,44.0
2018-02-05 20:11:15.968,45.0
2018-02-05 20:11:18.608,46.0
2018-02-05 20:11:22.698,48.0
2018-02-05 20:11:23.529,49.0
2018-02-05 20:11:26.170,50.0
2018-02-05 20:11:28.811,51.0
2018-02-05 20:11:31.450,53.0
2018-02-05 20:11:36.254,55.0
2018-02-05 20:11:38.895,56.0
2018-02-05 20:11:41.534,57.0
2018-02-05 20:11:44.055,59.0
2018-02-05 20:11:46.336,60.0
2018-02-05 20:11:48.977,61.0
2018-02-05 20:11:52.698,62.0
2018-02-05 20:11:54.259,64.0
2018-02-05 20:11:56.420,65.0
2018-02-05 20:11:59.061,66.0
2018-02-05 20:12:00.866,67.0
2018-02-05 20:12:04.827,69.0
2018-02-05 20:12:08.788,71.0
2018-02-05 20:12:11.429,72.0
2018-02-05 20:12:14.069,74.0
2018-02-05 20:12:16.229,75.0
2018-02-05 20:12:18.869,76.0
2018-02-05 20:12:22.699,77.0
2018-02-05 20:12:24.151,79.0
2018-02-05 20:12:26.791,80.0
2018-02-05 20:12:29.434,81.0
2018-02-05 20:12:32.078,83.0
2018-02-05 20:12:36.879,85.0
2018-02-05 20:12:39.519,86.0
2018-02-05 20:12:42.161,87.0
2018-02-05 20:12:44.322,88.0
2018-02-05 20:12:46.962,90.0
2018-02-05 20:12:49.241,91.0
2018-02-05 20:12:52.694,92.0
2018-02-05 20:12:54.523,93.0
2018-02-05 20:12:56.685,95.0
2018-02-05 20:12:59.324,96.0
2018-02-05 20:13:01.965,97.0
2018-02-05 20:13:22.694,100.0
2018-02-05 20:13:36.315,91.0
2018-02-05 20:13:38.956,92.0
2018-02-05 20:13:41.476,93.0
2018-02-05 20:13:44.118,94.0
2018-02-05 20:13:46.399,95.0
2018-02-05 20:13:52.701,96.0
2018-02-05 20:13:53.479,98.0
2018-02-05 20:13:58.282,99.0
2018-02-05 20:18:52.694,100.0
2018-02-05 20:19:07.886,31.0
2018-02-05 20:19:10.046,32.0
2018-02-05 20:19:12.686,33.0
2018-02-05 20:19:15.326,34.0
2018-02-05 20:19:17.967,35.0
2018-02-05 20:19:22.698,36.0
2018-02-05 20:19:23.249,37.0
2018-02-05 20:19:25.529,38.0
2018-02-05 20:19:28.169,39.0
2018-02-05 20:19:30.811,40.0
2018-02-05 20:19:33.451,41.0
2018-02-05 20:19:38.252,43.0
2018-02-05 20:19:40.772,44.0
2018-02-05 20:19:43.053,45.0
2018-02-05 20:19:45.694,46.0
2018-02-05 20:19:48.335,47.0
2018-02-05 20:19:52.699,48.0
2018-02-05 20:19:52.776,49.0
2018-02-05 20:19:55.417,50.0
2018-02-05 20:19:58.059,51.0
2018-02-05 20:20:00.702,52.0
2018-02-05 20:20:02.873,53.0
2018-02-05 20:20:08.155,55.0
2018-02-05 20:20:10.796,56.0
2018-02-05 20:20:13.315,57.0
2018-02-05 20:20:15.595,58.0
2018-02-05 20:20:18.236,59.0
2018-02-05 20:20:22.699,60.0
2018-02-05 20:20:23.516,61.0
2018-02-05 20:20:26.156,62.0
2018-02-05 20:20:28.796,63.0
2018-02-05 20:20:30.977,64.0
2018-02-05 20:20:33.617,65.0
2018-02-05 20:20:38.419,56.0
2018-02-05 20:20:43.341,57.0
2018-02-05 20:20:52.698,58.0
2018-02-05 20:20:52.942,59.0
2018-02-05 20:20:57.862,60.0
2018-02-05 20:21:02.663,61.0
2018-02-05 20:21:07.104,62.0
2018-02-05 20:21:11.905,63.0
2018-02-05 20:21:17.185,64.0
2018-02-05 20:21:22.702,65.0
2018-02-05 20:21:26.549,66.0
2018-02-05 20:21:35.671,67.0
2018-02-05 20:21:39.274,68.0
2018-02-05 20:21:44.076,69.0
2018-02-05 20:21:49.357,70.0
2018-02-05 20:21:52.704,71.0
2018-02-05 20:21:57.278,72.0
2018-02-05 20:22:05.560,73.0
2018-02-05 20:22:09.525,74.0
2018-02-05 20:22:12.182,75.0
2018-02-05 20:22:19.627,76.0
2018-02-05 20:22:22.698,77.0
2018-02-05 20:22:29.349,78.0
2018-02-05 20:22:35.469,79.0
2018-02-05 20:22:39.071,80.0
2018-02-05 20:22:43.872,81.0
2018-02-05 20:22:52.700,82.0
2018-02-05 20:22:53.954,83.0
2018-02-05 20:22:58.875,84.0
2018-02-05 20:23:04.155,85.0
2018-02-05 20:23:08.117,20.0
2018-02-05 20:23:10.757,21.0
2018-02-05 20:23:16.037,22.0
2018-02-05 20:23:22.698,23.0
2018-02-05 20:23:26.118,24.0
2018-02-05 20:23:30.920,25.0
2018-02-05 20:23:38.004,26.0
2018-02-05 20:23:40.644,27.0
2018-02-05 20:23:45.565,28.0
2018-02-05 20:23:52.698,29.0
2018-02-05 20:23:56.006,30.0
2018-02-05 20:24:00.928,31.0
2018-02-05 20:24:08.734,32.0
2018-02-05 20:24:11.374,33.0
2018-02-05 20:24:15.816,34.0
2018-02-05 20:24:22.694,35.0
2018-02-05 20:24:25.179,36.0
2018-02-05 20:24:29.980,37.0
2018-02-05 20:24:35.741,38.0
2018-02-05 20:24:41.384,39.0
2018-02-05 20:24:46.666,40.0
2018-02-05 20:24:52.702,41.0
2018-02-05 20:24:56.029,42.0
2018-02-05 20:25:01.309,43.0
2018-02-05 20:25:09.122,44.0
2018-02-05 20:25:11.762,45.0
2018-02-05 20:25:17.043,46.0
2018-02-05 20:25:22.693,47.0
2018-02-05 20:25:26.769,48.0
2018-02-05 20:25:31.570,49.0
2018-02-05 20:25:39.014,50.0
2018-02-05 20:25:41.655,51.0
2018-02-05 20:25:46.937,52.0
2018-02-05 20:25:52.703,53.0
2018-02-05 20:25:57.021,54.0
2018-02-05 20:26:02.312,55.0
2018-02-05 20:26:06.273,56.0
2018-02-05 20:26:12.756,57.0
2018-02-05 20:26:22.699,58.0
2018-02-05 20:26:23.316,59.0
2018-02-05 20:26:28.237,60.0
2018-02-05 20:26:33.520,61.0
2018-02-05 20:26:38.324,62.0
2018-02-05 20:26:43.125,63.0
2018-02-05 20:26:52.698,64.0
2018-02-05 20:26:53.689,65.0
2018-02-05 20:26:58.970,66.0
2018-02-05 20:27:04.253,67.0
2018-02-05 20:27:09.054,68.0
2018-02-05 20:27:13.878,69.0
2018-02-05 20:27:22.693,70.0
2018-02-05 20:27:24.442,71.0
2018-02-05 20:27:27.082,72.0
2018-02-05 20:27:34.522,73.0
2018-02-05 20:27:39.324,74.0
2018-02-05 20:27:44.606,75.0
2018-02-05 20:27:47.249,76.0
2018-02-05 20:27:52.694,77.0
2018-02-05 20:27:57.333,78.0
2018-02-05 20:28:02.625,79.0
2018-02-05 20:28:09.610,80.0
2018-02-05 20:28:14.891,81.0
2018-02-05 20:28:22.705,82.0
2018-02-05 20:28:24.253,83.0
2018-02-05 20:28:29.536,84.0
2018-02-05 20:28:33.977,85.0
2018-02-05 20:28:38.778,86.0
2018-02-05 20:28:44.061,87.0
2018-02-05 20:28:52.698,88.0
2018-02-05 20:28:54.144,89.0
2018-02-05 20:28:59.425,90.0
2018-02-05 20:29:04.241,91.0
2018-02-05 20:29:09.522,81.0
2018-02-05 20:29:12.163,82.0
2018-02-05 20:29:22.693,83.0
2018-02-05 20:29:33.199,84.0
2018-02-05 20:29:43.282,85.0
2018-02-05 20:29:52.703,86.0
2018-02-05 20:30:02.365,87.0
2018-02-05 20:30:12.331,88.0
2018-02-05 20:30:22.698,89.0
2018-02-05 20:30:33.098,90.0
2018-02-05 20:30:52.694,91.0
2018-02-05 20:30:53.661,92.0
2018-02-05 20:31:04.223,93.0
2018-02-05 20:31:22.694,94.0
2018-02-05 20:31:24.393,95.0
2018-02-05 20:31:34.475,96.0
2018-02-05 20:31:52.690,97.0
2018-02-05 20:31:54.280,98.0
2018-02-05 20:32:04.363,99.0
2018-02-05 20:36:22.694,0.0
2018-02-05 20:36:41.352,10.0
2018-02-05 20:36:52.699,11.0
2018-02-05 20:36:58.880,12.0
2018-02-05 20:37:08.129,13.0
2018-02-05 20:37:22.691,0.0
2018-02-05 20:37:42.339,10.0
2018-02-05 20:37:52.698,11.0
2018-02-05 20:38:00.824,12.0
2018-02-05 20:38:10.426,13.0
2018-02-05 20:38:22.698,14.0
2018-02-05 20:38:30.730,15.0
2018-02-05 20:38:39.971,16.0
2018-02-05 20:38:52.705,17.0
2018-02-05 20:38:59.412,18.0
2018-02-05 20:39:12.138,19.0
2018-02-05 20:39:22.698,20.0
2018-02-05 20:39:29.781,21.0
2018-02-05 20:39:41.182,22.0
2018-02-05 20:39:52.704,23.0
2018-02-05 20:40:01.827,24.0
2018-02-05 20:40:11.068,25.0
2018-02-05 20:40:22.698,26.0
2018-02-05 20:40:31.832,27.0
2018-02-05 20:40:41.792,28.0
2018-02-05 20:40:52.699,29.0
2018-02-05 20:41:03.058,30.0
2018-02-05 20:41:22.694,31.0
2018-02-05 20:41:23.245,32.0
2018-02-05 20:41:33.328,33.0
2018-02-05 20:41:43.891,34.0
2018-02-05 20:41:52.704,35.0
2018-02-05 20:42:01.895,36.0
2018-02-05 20:42:11.157,10.0
2018-02-05 20:42:22.698,11.0
2018-02-05 20:42:28.320,12.0
2018-02-05 20:42:41.044,13.0
2018-02-05 20:42:52.701,14.0
2018-02-05 20:42:59.050,15.0
2018-02-05 20:43:11.793,16.0
2018-02-05 20:43:22.692,17.0
2018-02-05 20:43:28.958,18.0
2018-02-05 20:43:41.681,19.0
2018-02-05 20:43:52.694,20.0
2018-02-05 20:43:58.486,21.0
2018-02-05 20:44:11.572,22.0
2018-02-05 20:44:22.698,23.0
2018-02-05 20:44:29.216,24.0
2018-02-05 20:44:41.098,25.0
2018-02-05 20:44:52.698,26.0
2018-02-05 20:44:58.744,27.0
2018-02-05 20:45:10.146,28.0
2018-02-05 20:45:22.699,29.0
2018-02-05 20:45:29.471,30.0
2018-02-05 20:45:42.214,41.0
2018-02-05 20:45:44.854,42.0
2018-02-05 20:45:52.694,43.0
2018-02-05 20:45:55.295,44.0
2018-02-05 20:45:59.736,45.0
2018-02-05 20:46:05.019,46.0
2018-02-05 20:46:12.939,47.0
2018-02-05 20:46:15.099,48.0
2018-02-05 20:46:22.698,49.0
2018-02-05 20:46:25.660,50.0
2018-02-05 20:46:30.941,51.0
2018-02-05 20:46:36.221,52.0
2018-02-05 20:46:40.181,53.0
2018-02-05 20:46:46.302,54.0
2018-02-05 20:46:52.694,55.0
2018-02-05 20:46:56.387,56.0
2018-02-05 20:47:01.667,57.0
2018-02-05 20:47:04.308,58.0
2018-02-05 20:47:10.069,59.0
2018-02-05 20:47:16.191,60.0
2018-02-05 20:47:22.699,61.0
2018-02-05 20:47:25.912,62.0
2018-02-05 20:47:30.713,63.0
2018-02-05 20:47:35.993,64.0
2018-02-05 20:47:39.473,65.0
2018-02-05 20:47:47.046,66.0
2018-02-05 20:47:52.703,67.0
2018-02-05 20:47:57.613,68.0
2018-02-05 20:48:00.256,69.0
2018-02-05 20:48:07.338,70.0
2018-02-05 20:48:12.499,71.0
2018-02-05 20:48:15.140,72.0
2018-02-05 20:48:22.698,73.0
2018-02-05 20:48:25.700,74.0
2018-02-05 20:48:30.981,75.0
2018-02-05 20:48:35.782,76.0
2018-02-05 20:48:42.864,20.0
2018-02-05 20:48:45.024,21.0
2018-02-05 20:48:52.698,22.0
2018-02-05 20:48:55.224,23.0
2018-02-05 20:49:00.504,24.0
2018-02-05 20:49:05.305,25.0
2018-02-05 20:49:12.386,26.0
2018-02-05 20:49:15.028,27.0
2018-02-05 20:49:22.698,28.0
2018-02-05 20:49:27.271,29.0
2018-02-05 20:49:29.911,30.0
2018-02-05 20:49:37.474,31.0
2018-02-05 20:49:42.636,32.0
2018-02-05 20:49:45.276,33.0
2018-02-05 20:49:52.704,34.0
2018-02-05 20:49:57.657,35.0
2018-02-05 20:50:02.462,36.0
2018-02-05 20:50:07.742,37.0
2018-02-05 20:50:13.022,38.0
2018-02-05 20:50:18.305,39.0
2018-02-05 20:50:22.698,40.0
2018-02-05 20:50:28.027,41.0
2018-02-05 20:50:32.827,42.0
2018-02-05 20:50:38.108,43.0
2018-02-05 20:50:43.269,44.0
2018-02-05 20:50:48.190,45.0
2018-02-05 20:50:52.693,46.0
2018-02-05 20:50:56.113,47.0
2018-02-05 20:51:00.914,48.0
2018-02-05 20:51:09.318,49.0
2018-02-05 20:51:13.160,50.0
2018-02-05 20:51:22.698,51.0
2018-02-05 20:51:23.362,52.0
2018-02-05 20:51:28.644,53.0
2018-02-05 20:51:33.925,54.0
2018-02-05 20:51:40.045,55.0
2018-02-05 20:51:52.694,46.0
2018-02-05 20:51:55.888,47.0
2018-02-05 20:52:03.814,48.0
2018-02-05 20:52:22.694,49.0
2018-02-05 20:52:26.259,50.0
2018-02-05 20:52:36.699,51.0
2018-02-05 20:52:52.690,52.0
2018-02-05 20:52:56.983,53.0
2018-02-05 20:53:04.905,54.0
2018-02-05 20:53:22.690,55.0
2018-02-05 20:53:25.069,56.0
2018-02-05 20:53:35.152,57.0
2018-02-05 20:53:52.690,58.0
2018-02-05 20:53:55.799,59.0
2018-02-05 20:54:05.521,60.0
2018-02-05 20:54:22.693,61.0
2018-02-05 20:54:27.969,62.0
2018-02-05 20:54:35.770,63.0
2018-02-05 20:54:52.691,64.0
2018-02-05 20:54:58.220,65.0
2018-02-05 20:55:08.425,66.0
2018-02-05 20:55:22.691,67.0
2018-02-05 20:55:27.748,68.0
2018-02-05 20:55:38.309,69.0
2018-02-05 20:55:52.693,70.0
2018-02-05 20:55:56.680,71.0
2018-02-05 20:56:06.762,72.0
2018-02-05 20:56:22.698,73.0
2018-02-05 20:56:29.204,74.0
2018-02-05 20:56:41.084,75.0
2018-02-05 20:56:52.694,76.0
2018-02-05 20:56:58.131,77.0
2018-02-05 20:57:08.215,78.0
2018-02-05 20:57:22.697,79.0
2018-02-05 20:57:29.822,80.0
2018-02-05 20:57:41.225,81.0
2018-02-05 20:57:44.825,91.0
2018-02-05 20:57:47.466,92.0
2018-02-05 20:57:52.702,93.0
2018-02-05 20:57:57.547,94.0
2018-02-05 20:58:02.828,95.0
2018-02-05 20:58:07.269,96.0
2018-02-05 20:58:11.230,97.0
2018-02-05 20:58:15.071,87.0
2018-02-05 20:58:22.699,88.0
2018-02-05 20:58:30.075,89.0
2018-02-05 20:58:41.482,90.0
2018-02-05 20:58:52.698,91.0
2018-02-05 20:59:00.810,92.0
2018-02-05 20:59:11.851,93.0
2018-02-05 20:59:22.702,94.0
2018-02-05 20:59:30.340,95.0
2018-02-05 20:59:42.118,96.0
2018-02-05 20:59:52.698,97.0
2018-02-05 20:59:59.760,98.0
2018-02-05 21:00:11.287,99.0
2018-02-05 21:00:22.698,100.0
2018-02-05 21:00:44.677,10.0
2018-02-05 21:00:52.697,11.0
2018-02-05 21:01:03.164,12.0
2018-02-05 21:01:22.694,13.0
2018-02-05 21:01:24.177,14.0
2018-02-05 21:01:34.279,15.0
2018-02-05 21:08:22.690,0.0
2018-02-05 21:08:52.690,10.0
2018-02-05 21:08:55.108,11.0
2018-02-05 21:09:05.673,12.0
2018-02-05 21:09:22.694,13.0
2018-02-05 21:09:23.678,14.0
2018-02-05 21:09:35.561,15.0
2018-02-05 21:09:52.694,16.0
2018-02-05 21:09:54.886,17.0
2018-02-05 21:10:04.613,18.0
2018-02-05 21:10:22.694,19.0
2018-02-05 21:10:26.701,20.0
2018-02-05 21:10:34.141,21.0
2018-02-05 21:10:52.690,22.0
2018-02-05 21:10:55.145,23.0
2018-02-05 21:11:05.347,24.0
2018-02-05 21:11:22.694,25.0
2018-02-05 21:11:25.513,26.0
2018-02-05 21:11:37.395,27.0
2018-02-05 21:11:52.694,28.0
2018-02-05 21:11:57.204,29.0
2018-02-05 21:12:07.309,30.0
2018-02-05 21:12:22.690,31.0
2018-02-05 21:12:27.475,32.0
2018-02-05 21:12:37.680,33.0
2018-02-05 21:12:52.698,34.0
2018-02-05 21:12:57.841,35.0
2018-02-05 21:13:07.561,36.0
2018-02-05 21:13:22.692,37.0
2018-02-05 21:13:28.572,38.0
2018-02-05 21:13:38.778,39.0
2018-02-05 21:13:52.694,40.0
2018-02-05 21:13:58.585,41.0
2018-02-05 21:14:09.051,42.0
2018-02-05 21:14:22.700,43.0
2018-02-05 21:14:28.853,44.0
2018-02-05 21:14:38.933,45.0
2018-02-05 21:14:52.699,46.0
2018-02-05 21:14:57.298,47.0
2018-02-05 21:15:07.499,48.0
2018-02-05 21:15:22.694,10.0
2018-02-05 21:15:24.664,11.0
2018-02-05 21:15:34.755,12.0
2018-02-05 21:15:52.690,13.0
2018-02-05 21:15:54.580,14.0
2018-02-05 21:16:04.662,15.0
2018-02-05 21:16:22.694,16.0
2018-02-05 21:16:25.308,17.0
2018-02-05 21:16:35.869,18.0
2018-02-05 21:16:52.694,19.0
2018-02-05 21:16:55.192,20.0
2018-02-05 21:17:05.756,21.0
2018-02-05 21:17:22.694,22.0
2018-02-05 21:17:27.721,23.0
2018-02-05 21:17:37.805,24.0
2018-02-05 21:17:52.698,25.0
2018-02-05 21:17:58.109,26.0
2018-02-05 21:18:05.911,27.0
2018-02-05 22:16:22.690,0.0
2018-02-05 22:16:26.712,10.0
2018-02-05 22:16:34.633,11.0
2018-02-05 22:16:52.694,12.0
2018-02-05 22:16:53.960,13.0
2018-02-05 22:21:22.691,0.0
2018-02-05 22:21:28.599,10.0
2018-02-05 22:21:36.521,11.0
2018-02-05 22:21:52.690,12.0
2018-02-05 22:24:22.694,0.0
2018-02-05 22:24:28.665,10.0
2018-02-05 22:24:36.588,11.0
2018-02-05 22:24:52.690,12.0
2018-02-05 22:24:57.237,13.0
2018-02-05 22:25:07.322,14.0
2018-02-05 22:25:22.690,15.0
2018-02-05 22:25:27.968,16.0
2018-02-05 22:25:38.049,17.0
2018-02-05 22:25:52.690,18.0
2018-02-05 22:25:59.053,19.0
2018-02-05 22:26:06.136,20.0
2018-02-05 22:26:22.690,21.0
2018-02-05 22:26:26.780,32.0
2018-02-05 22:26:32.065,33.0
2018-02-05 22:26:36.987,34.0
2018-02-05 22:26:41.429,35.0
2018-02-05 22:26:46.710,36.0
2018-02-05 22:26:52.701,37.0
2018-02-05 22:26:55.953,38.0
2018-02-05 22:27:01.115,39.0
2018-02-05 22:27:06.398,40.0
2018-02-05 22:27:11.318,41.0
2018-02-05 22:27:15.759,42.0
2018-02-05 22:27:22.703,43.0
2018-02-05 22:27:27.161,44.0
2018-02-05 22:27:31.601,45.0
2018-02-05 22:27:36.884,46.0
2018-02-05 22:27:41.803,47.0
2018-02-05 22:27:46.243,48.0
2018-02-05 22:27:52.693,49.0
2018-02-05 22:27:59.326,50.0
2018-02-05 22:28:01.966,51.0
2018-02-05 22:28:06.792,52.0
2018-02-05 22:28:11.712,53.0
2018-02-05 22:28:16.513,54.0
2018-02-05 22:28:22.698,55.0
2018-02-05 22:28:25.757,56.0
2018-02-05 22:28:32.238,57.0
2018-02-05 22:28:37.518,58.0
2018-02-05 22:28:41.959,59.0
2018-02-05 22:28:47.240,60.0
2018-02-05 22:28:52.698,61.0
2018-02-05 22:28:59.125,62.0
2018-02-05 22:29:01.766,63.0
2018-02-05 22:29:07.047,64.0
2018-02-05 22:29:11.488,65.0
2018-02-05 22:29:16.769,66.0
2018-02-05 22:29:22.698,67.0
2018-02-05 22:29:29.495,68.0
2018-02-05 22:29:31.656,69.0
2018-02-05 22:29:36.936,70.0
2018-02-05 22:29:41.857,71.0
2018-02-05 22:29:52.694,72.0
2018-02-05 22:29:55.421,73.0
2018-02-05 22:29:59.382,74.0
2018-02-05 22:30:04.665,75.0
2018-02-05 22:30:07.305,76.0
2018-02-05 22:30:12.467,77.0
2018-02-05 22:30:17.868,78.0
2018-02-05 22:30:22.698,79.0
2018-02-05 22:30:29.748,80.0
2018-02-05 22:30:32.268,81.0
2018-02-05 22:30:37.549,82.0
2018-02-05 22:30:42.869,83.0
2018-02-05 22:30:52.694,84.0
2018-02-05 22:30:57.755,85.0
2018-02-05 22:30:59.558,86.0
2018-02-05 22:31:04.839,87.0
2018-02-05 22:31:10.121,88.0
2018-02-05 22:31:14.923,89.0
2018-02-05 22:31:22.694,90.0
2018-02-05 22:36:22.698,100.0
2018-02-05 22:36:29.212,20.0
2018-02-05 22:36:31.852,21.0
2018-02-05 22:36:37.156,22.0
2018-02-05 22:36:42.077,23.0
2018-02-05 22:36:47.359,24.0
2018-02-05 22:36:52.703,25.0
2018-02-05 22:36:59.141,26.0
2018-02-05 22:37:01.781,27.0
2018-02-05 22:37:07.061,28.0
2018-02-05 22:37:12.342,29.0
2018-02-05 22:37:16.785,30.0
2018-02-05 22:37:22.699,31.0
2018-02-05 22:37:29.869,32.0
2018-02-05 22:37:32.148,33.0
2018-02-05 22:37:39.228,34.0
2018-02-05 22:37:41.869,35.0
2018-02-05 22:37:47.150,36.0
2018-02-05 22:37:52.693,37.0
2018-02-05 22:37:59.872,49.0
2018-02-05 22:38:02.032,50.0
2018-02-05 22:38:04.674,51.0
2018-02-05 22:38:07.315,52.0
2018-02-05 22:38:09.956,53.0
2018-02-05 22:38:12.596,54.0
2018-02-05 22:38:14.758,55.0
2018-02-05 22:38:17.398,56.0
2018-02-05 22:38:20.038,57.0
2018-02-05 22:38:22.698,58.0
2018-02-05 22:38:26.278,60.0
2018-02-05 22:38:29.759,50.0
2018-02-05 22:38:32.401,51.0
2018-02-05 22:38:36.842,52.0
2018-02-05 22:38:41.642,53.0
2018-02-05 22:38:46.574,54.0
2018-02-05 22:38:52.705,55.0
2018-02-05 22:38:58.819,56.0
2018-02-05 22:39:01.460,57.0
2018-02-05 22:39:06.261,58.0
2018-02-05 22:39:11.543,59.0
2018-02-05 22:39:15.983,60.0
2018-02-05 22:39:22.699,61.0
2018-02-05 22:39:28.362,62.0
2018-02-05 22:39:30.883,63.0
2018-02-05 22:39:35.805,64.0
2018-02-05 22:39:43.259,65.0
2018-02-05 22:39:52.705,66.0
2018-02-05 22:39:53.004,67.0
2018-02-05 22:39:56.489,68.0
2018-02-05 22:40:03.090,69.0
2018-02-05 22:40:08.375,70.0
2018-02-05 22:40:13.657,71.0
2018-02-05 22:40:22.699,72.0
2018-02-05 22:40:23.739,73.0
2018-02-05 22:40:27.699,74.0
2018-02-05 22:40:31.659,75.0
2018-02-05 22:40:36.941,76.0
2018-02-05 22:40:41.744,77.0
2018-02-05 22:40:52.690,78.0
2018-02-05 22:40:54.105,79.0
2018-02-05 22:40:58.428,80.0
2018-02-05 22:41:03.712,81.0
2018-02-05 22:41:08.993,82.0
2018-02-05 22:41:14.298,83.0
2018-02-05 22:41:19.580,84.0
2018-02-05 22:41:22.694,85.0
2018-02-05 22:41:30.024,86.0
2018-02-05 22:41:32.666,87.0
2018-02-05 22:41:37.948,88.0
2018-02-05 22:41:43.230,89.0
2018-02-05 22:41:52.698,90.0
2018-02-05 22:41:53.792,91.0
2018-02-05 22:42:01.594,10.0
2018-02-05 22:42:09.157,11.0
2018-02-05 22:42:22.694,12.0
2018-02-05 22:42:29.324,13.0
2018-02-05 22:42:39.407,14.0
2018-02-05 22:42:52.704,15.0
2018-02-05 22:43:00.417,16.0
2018-02-05 22:43:10.978,17.0
2018-02-05 22:43:22.694,18.0
2018-02-05 22:43:30.419,19.0
2018-02-05 22:43:40.506,20.0
2018-02-05 22:43:52.698,21.0
2018-02-05 23:29:22.696,0.0
2018-02-05 23:29:38.234,10.0
2018-02-05 23:29:52.697,11.0
2018-02-05 23:29:55.040,12.0
2018-02-05 23:30:07.763,10.0
2018-02-05 23:30:22.698,11.0
2018-02-05 23:30:25.765,12.0
2018-02-05 23:30:38.848,13.0
2018-02-05 23:30:52.698,14.0
2018-02-05 23:30:56.850,15.0
2018-02-05 23:31:06.932,16.0
2018-02-05 23:31:22.694,17.0
2018-02-05 23:31:26.857,18.0
2018-02-05 23:31:37.301,19.0
2018-02-05 23:31:52.694,20.0
2018-02-05 23:31:57.583,21.0
2018-02-05 23:32:07.666,22.0
2018-02-05 23:32:22.698,23.0
2018-02-05 23:32:28.315,24.0
2018-02-05 23:32:38.760,25.0
2018-02-05 23:32:52.694,26.0
2018-02-05 23:32:59.045,27.0
2018-02-05 23:33:08.667,28.0
2018-02-05 23:33:22.703,29.0
2018-02-05 23:33:28.950,30.0
2018-02-05 23:33:39.395,20.0
2018-02-05 23:33:42.037,21.0
2018-02-05 23:33:47.319,22.0
2018-02-05 23:33:52.703,23.0
2018-02-05 23:33:56.681,24.0
2018-02-05 23:34:01.842,25.0
2018-02-05 23:34:07.124,26.0
2018-02-05 23:34:11.928,27.0
2018-02-05 23:34:16.847,28.0
2018-02-05 23:34:22.699,29.0
2018-02-05 23:34:27.407,30.0
2018-02-05 23:34:32.208,31.0
2018-02-05 23:34:37.488,32.0
2018-02-05 23:34:42.288,33.0
2018-02-05 23:34:52.694,34.0
2018-02-05 23:34:54.671,35.0
2018-02-05 23:34:59.472,36.0
2018-02-05 23:35:06.553,37.0
2018-02-05 23:35:09.192,38.0
2018-02-05 23:35:13.994,39.0
2018-02-05 23:35:22.694,40.0
2018-02-05 23:35:24.075,41.0
2018-02-05 23:35:29.355,42.0
2018-02-05 23:35:36.438,43.0
2018-02-05 23:35:39.078,44.0
2018-02-05 23:35:43.881,45.0
2018-02-05 23:35:52.698,46.0
2018-02-05 23:35:53.603,47.0
2018-02-05 23:35:58.526,48.0
2018-02-05 23:36:04.168,49.0
2018-02-05 23:36:08.129,50.0
2018-02-05 23:36:13.052,51.0
2018-02-05 23:36:22.694,52.0
2018-02-05 23:36:24.473,53.0
2018-02-05 23:36:29.755,54.0
2018-02-05 23:36:37.675,20.0
2018-02-05 23:36:40.196,21.0
2018-02-05 23:36:45.476,22.0
2018-02-05 23:36:52.693,23.0
2018-02-05 23:36:55.197,24.0
2018-02-05 23:36:59.637,25.0
2018-02-05 23:37:07.079,26.0
2018-02-05 23:37:09.720,27.0
2018-02-05 23:37:15.000,28.0
2018-02-05 23:37:22.701,29.0
2018-02-05 23:37:24.744,30.0
2018-02-05 23:37:30.025,31.0
2018-02-05 23:37:37.825,32.0
2018-02-05 23:37:40.466,33.0
2018-02-05 23:37:45.386,34.0
2018-02-05 23:37:52.701,35.0
2018-02-05 23:37:55.826,36.0
2018-02-05 23:38:01.108,37.0
2018-02-05 23:38:05.070,38.0
2018-02-05 23:38:11.671,39.0
2018-02-05 23:38:16.952,40.0
2018-02-05 23:38:22.698,41.0
2018-02-05 23:38:24.872,42.0
2018-02-05 23:38:29.674,43.0
2018-02-05 23:38:36.277,44.0
2018-02-05 23:38:40.117,45.0
2018-02-05 23:38:45.399,46.0
2018-02-05 23:38:52.693,47.0
2018-02-05 23:38:55.604,48.0
2018-02-05 23:39:00.405,49.0
2018-02-05 23:39:07.489,50.0
2018-02-05 23:39:12.652,51.0
2018-02-05 23:39:17.576,52.0
2018-02-05 23:39:22.698,53.0
2018-02-05 23:39:27.658,54.0
2018-02-05 23:39:32.580,55.0
2018-02-05 23:39:36.421,56.0
2018-02-05 23:39:40.022,67.0
2018-02-05 23:39:42.663,68.0
2018-02-05 23:39:45.304,69.0
2018-02-05 23:39:47.824,70.0
2018-02-05 23:39:52.697,71.0
2018-02-05 23:39:53.108,72.0
2018-02-05 23:39:55.749,73.0
2018-02-05 23:39:58.390,74.0
2018-02-05 23:40:01.030,75.0
2018-02-05 23:40:03.671,76.0
2018-02-05 23:40:08.954,78.0
2018-02-05 23:40:11.591,79.0
2018-02-05 23:40:14.231,81.0
